id	name	tag_metadata	created_at	updated_at
afca8f67-6ea3-4f76-a043-60d42ad8f8d5	overhead	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
b1012ecc-faff-4e74-abb5-ce0182317d53	ethereal	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
b45d072d-917b-4eb6-82ac-830f31eabfe0	bright	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
b76d6020-6bb7-4fb3-94c0-7d8eff66717f	painterly	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
b7a7f28a-8b83-4f58-99cf-c20c98ebeff2	magazine-cover	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
b7f1e7dc-8a72-40a2-9af2-c160d7211985	digital-painting	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
bcbe8be4-369f-438b-99d4-74b69337b35b	poster-style	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
bd491e64-6425-4ef5-8794-b7ca924fd9bd	expressive	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
be35c31c-58cb-4d31-bccc-f41f20b54cba	hand-drawn	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
bf2a93fd-79b6-4f84-b072-4e23d9195498	glossy	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
bfa1c38b-be11-46fb-a668-1992bee38908	concept-art	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
c1b3dd44-d759-4502-9c94-6d34a1af17d8	inked	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
c42865bb-9e5f-4195-bce7-34adbdec0dc4	line-art	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
c4ca55df-b369-4c3f-97fd-0f4a478a7b52	surreal	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
c829e289-7fe0-4c15-bf39-d5b8ce9d0b55	vintage	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
c8b42fa0-1341-4494-8dea-2ccd0b9073f1	monochrome	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
cb784096-d1c3-4584-b043-bdda755937ae	modern	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
cbcf638f-fecb-4e04-bc2d-58563fd37d93	acrylic	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
d2f22e4c-2ee2-44a3-b81c-e827fa3ef479	oil-painting	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
d6e3a62c-2b5b-49d1-9c96-95e88291ad4e	close-up	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
dfbb88fc-3c31-468f-a2d7-99605206c985	anime	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
e25615e8-a502-41f7-a638-b8d11bdf7f70	ornate	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
e3c4c071-83e2-4d1b-b582-ea8bb66503d7	dark	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
e7112764-a722-4d50-9bb3-d75f405c7081	stylized	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
e7461eb7-b898-4641-ac39-9675ee7af6ab	symmetrical	{}	2025-10-13T07:47:49.711191	2025-10-13T07:47:49.711191
