id	user_id	job_type	prompt	params	status	content_id	created_at	updated_at	started_at	completed_at	error_message	celery_task_id	negative_prompt	checkpoint_model	lora_models	width	height	batch_size	comfyui_prompt_id
28	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	reaction image, shiba inu, galaxy brain, grumpy cat, shitpost, relatable meme, meme face, stonks, bad luck Brian, success kid, change my mind, drake format, cat vibing, rage comic, deep fried meme, trolololo, epic handshake, chad vs virgin, absurdist humor, advice animal, surreal meme, impostor meme		completed		2025-05-26T06:50:33.560453	2025-05-26T06:50:33.560453		2025-05-26T06:50:33.560453									
29	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	dreamy, symmetrical, surreal, monochrome, illustration, science fiction, vivid colors, surreal composition, oversized moon, Salvador Dalí style, floating furniture, hollow body, hyper-dreamlike, enormous insects, whimsical creatures, double exposure, distorted perspective, ethereal mist		completed		2025-08-05T18:46:02.213069	2025-08-05T18:46:02.213069		2025-08-05T18:46:02.213069									
30	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	close-up, highly detailed, landscape format, symmetrical, glass tower, coliseum, baroque, gothic, aqueduct, fortress, lighthouse, farmhouse, train station, renaissance, observatory, palace, museum, brutalist, obelisk, viaduct		completed		2025-09-19T21:21:31.659869	2025-09-19T21:21:31.659869		2025-09-19T21:21:31.659869									
31	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	vivid colors, 8k, hyper-realistic, negative space, corporate style, symmetry, serif typography, scalable vector, logotype, wordmark, luxury brand, flat design, abstract shape, clever design, black-and-white, stylized animal, sports team emblem, minimalist, hand lettering, pictorial mark, modern logo, monogram, color palette, modern glyph, futuristic look, sans serif, hidden meaning, circle logo, script logo, fashion logo, industrial look, 3D logo, geometric logo		completed		2025-07-04T21:26:49.712945	2025-07-04T21:26:49.712945		2025-07-04T21:26:49.712945									
32	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	cinematic lighting, wide shot, hyper-realistic, digital painting, landscape format, asymmetrical, HDR, library, modernist, metro station, obelisk, underground tunnel		completed		2025-06-09T12:56:45.770311	2025-06-09T12:56:45.770311		2025-06-09T12:56:45.770311									
33	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	surreal, hyper-realistic, portrait shot, 4k, science fiction, close-up, 8k, fantasy-inspired, sepia, muted tones, comical chase, oversized hammer, talking car, bouncy animation, simplified forms, villain lair, exaggerated tears, exploding pie, stretchy limbs, cartoon violence, bold outlines, bright colors, talking food, flat shading, googly eyes, tongue out, wild chase, zany antics, flying house, silly villain		completed		2025-08-21T19:10:40.280868	2025-08-21T19:10:40.280868		2025-08-21T19:10:40.280868									
34	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	monochrome, photorealistic, HDR, Aztec ritual, Great Wall, D-Day landing, Victorian street, baroque palace, Ottoman empire, Mongol horde, crusades		completed		2025-05-25T02:19:56.367247	2025-05-25T02:19:56.367247		2025-05-25T02:19:56.367247									
35	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	ultra realistic, photorealistic, science fiction, symmetrical, dramatic shadows, oni mask, ninja outfit, katanas, magic staff		completed		2025-06-16T13:51:24.361334	2025-06-16T13:51:24.361334		2025-06-16T13:51:24.361334									
36	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	portrait shot, stylized, digital painting, logotype, wordmark, script logo, retro logo, lettermark		completed		2025-05-25T20:19:34.780867	2025-05-25T20:19:34.780867		2025-05-25T20:19:34.780867									
37	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	asymmetrical, trending on artstation, dreamy, fantasy-inspired, illustration, vivid colors, hawk, ant, giraffe, wolf, koala, spider, panda, flamingo, dolphin, butterfly, jaguar, otter, turtle, squirrel, owl		completed		2025-08-25T10:43:28.864578	2025-08-25T10:43:28.864578		2025-08-25T10:43:28.864578									
38	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	digital painting, ultra realistic, muted tones, fantasy-inspired, portrait shot, HDR, oysters, cupcake, cheese platter, fondue, organic, pie, burger, burrito, sashimi, soup, pasta, quesadilla, cocktail, barbecue, popsicle, fast food, chocolate fountain, latte art, lobster, wine glass, fresh vegetables, waffle, cake, crab		completed		2025-08-18T16:06:05.310311	2025-08-18T16:06:05.310311		2025-08-18T16:06:05.310311									
39	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	me and the boys, pepe the frog, hyperbole expression, cursed image, meme face, success kid, soyjak, trollface, coffin dance		completed		2025-09-12T00:10:19.389552	2025-09-12T00:10:19.389552		2025-09-12T00:10:19.389552									
40	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	western film still, clapperboard frame, dolly shot, art film shot, romance close-up, sunset shot, widescreen aspect, lens flare, establishing shot, theatrical still, montage still, black-and-white still, period drama, over-the-shoulder, technicolor, horror movie still, noir lighting, golden hour, cinematic shot		completed		2025-08-05T09:47:53.115593	2025-08-05T09:47:53.115593		2025-08-05T09:47:53.115593									
41	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	photorealistic, painterly, close-up, HDR, 8k, 3D logo, tech startup, luxury brand, futuristic look, scalable vector, mascot, circle logo, playful logo, serif typography, abstract waves, sports team emblem, logotype, modern logo, minimalist icon, eco logo, asymmetry, medical logo, black-and-white, square logo, badge style		completed		2025-05-27T08:29:50.151619	2025-05-27T08:29:50.151619		2025-05-27T08:29:50.151619									
42	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	muted tones, painterly, fantasy-inspired, 8k, monochrome, sepia, asymmetrical, symmetrical, dramatic shadows, soft lighting, one does not simply, success kid, rage comic, epic handshake, among us sus, soyjak, crying wojak, impostor meme, coffin dance, is this a pigeon, expanding brain, change my mind, bad luck Brian, stonks, relatable meme, trolololo, absurdist humor, trollface, shiba inu, chad vs virgin, galaxy brain, meme face, two buttons, pepe the frog, bowsette		completed		2025-05-06T05:34:56.407381	2025-05-06T05:34:56.407381		2025-05-06T05:34:56.407381									
43	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	ultra realistic, anime style, digital painting, symmetrical, flyer, business card, candy wrapper, branded pen, smartwatch display, digital display stand, folded pamphlet, jewelry box, presentation board, soda can design, exhibition booth, lotion pump, hoodie mockup, headphone product shot, laptop mockup, packaging pouch, tablet in hand, cosmetic tube, magazine layout, clothing tag		completed		2025-08-28T03:42:16.047993	2025-08-28T03:42:16.047993		2025-08-28T03:42:16.047993									
44	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	trending on artstation, close-up, landscape format, muted tones, anime style, cinematic lighting, soft lighting, wide shot, ultra realistic, painterly, cubism, muted pastels, dynamic flow, vaporwave style, concentric circles, dreamy blur, sacred geometry, colorful haze, minimalist abstraction, flowing lines, bold brushstrokes, Escher style, distorted typography, kaleidoscope, melted forms, blocky shapes, spirals, mosaic, geometric shapes, mandala, fragmented body, pixelated abstraction, asymmetry, painterly textures, wave pattern		completed		2025-09-13T10:33:30.680153	2025-09-13T10:33:30.680153		2025-09-13T10:33:30.680153									
45	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	dreamy, 8k, digital painting, fantasy-inspired, cinematic lighting, HDR, hyper-realistic, ultra realistic, dramatic shadows, wide shot, gargoyle, skeleton army, jack-o-lantern, haunted house, Victorian mansion, cult gathering, cloaked figure, broken mirror		completed		2025-06-16T16:27:46.561469	2025-06-16T16:27:46.561469		2025-06-16T16:27:46.561469									
46	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	portrait shot, painterly, anime style, asymmetrical, collage cover, sci-fi scene, gothic cover, minimalist design, fantasy scene, holographic effect, lo-fi vibe, stencil art, abstract shapes, futuristic look, moody photography, surreal art, cyberpunk style, neon glow, concert shot, cassette tape aesthetic, dramatic shadows, avant-garde art, logo focus, black-and-white, stage lights, dreamy pastel, warped image, hand-drawn cover, doodle art, silhouette band, DIY punk aesthetic, 90s grunge, high contrast, geometric cover		completed		2025-07-23T22:50:31.447888	2025-07-23T22:50:31.447888		2025-07-23T22:50:31.447888									
47	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	close-up, dramatic shadows, soft lighting, hyper-realistic, landscape format, monochrome, HDR, rustic meal, fresh vegetables, burger, lobster, espresso, cheese platter, croissant, milkshake, pizza, salad, sashimi, soup, fruit bowl, crab, beer mug, quesadilla		completed		2025-08-03T01:10:44.044597	2025-08-03T01:10:44.044597		2025-08-03T01:10:44.044597									
48	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	illustration, ultra realistic, dramatic shadows, photorealistic, symmetrical, 8k, dreamy, trending on artstation, HDR, high-poly model, glossy materials, glass shader, terrain render		completed		2025-07-27T03:31:48.832550	2025-07-27T03:31:48.832550		2025-07-27T03:31:48.832550									
49	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	sepia, hyper-realistic, monochrome, trending on artstation, cinematic lighting, 8k, vivid colors, painterly, surreal meme, advice animal, galaxy brain, patrick meme, stonks, change my mind, spongebob meme, crying wojak, reaction image		completed		2025-08-29T15:57:33.049150	2025-08-29T15:57:33.049150		2025-08-29T15:57:33.049150									
50	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	8k, landscape format, fantasy-inspired, symmetrical, illustration, dreamy, asymmetrical, trending on artstation, shader test, alien design, scene composition, ZBrush sculpt, spaceship design, dystopian ruins, prop design, kitbash, storyboard, dynamic pose, cyberpunk aesthetic, atmosphere, vehicle design, matte painting, orthographic view, creature design, costume design		completed		2025-08-28T15:21:54.236129	2025-08-28T15:21:54.236129		2025-08-28T15:21:54.236129									
81	05955a5d-2c2c-46a5-9ff9-11eb7d504381	image	painterly, close-up, surreal, symmetrical, vivid colors, 4k, landscape format, wide shot, stylized, profile view, royal attire, intense gaze, charcoal sketch, soft focus		completed		2025-05-14T09:55:41.999068	2025-05-14T09:55:41.999068		2025-05-14T09:55:41.999068									
135	0515c5c5-d604-4fbd-be64-256a471f13b1	image	asymmetrical, soft lighting, science fiction, trending on artstation, painterly, sepia, dreamy, anime style, digital painting, highly detailed, crusades, civil war, Ottoman empire, Great Wall, knight's tournament, Mayan temple, gladiator arena, D-Day landing, ancient scrolls, trench warfare, plague doctors, discovery voyage, samurai duel, cavalry charge, Mongol horde, Roman senate		completed		2025-08-18T04:06:58.509428	2025-08-18T04:06:58.509428		2025-08-18T04:06:58.509428									
358	0515c5c5-d604-4fbd-be64-256a471f13b1	image	sepia, ultra realistic, symmetrical, cinematic lighting, landscape format, wide shot, ocean waves, rice terraces, panoramic, sunset, coastline, pine forest, foggy morning, northern lights, rolling hills, pond, farmland, jungle, dramatic horizon, savanna, twilight, storm clouds, mountain range		completed		2025-06-10T16:23:32.960398	2025-06-10T16:23:32.960398		2025-06-10T16:23:32.960398									
371	03d99de1-9db1-47cb-83ad-f00c45daca0a	image	close-up, ultra realistic, 4k, illustration, asymmetrical, stylized, HDR, airport terminal, pagoda, renaissance, villa, art deco, watermill, Bauhaus, arena, ziggurat, library, farmhouse, underground tunnel, cable-stayed bridge, parliament, suspension bridge, fortress, viaduct, aqueduct, modernist, lighthouse, pyramid, cathedral, glass tower, baroque, metro station, stadium, temple, windmill, amphitheater		completed		2025-06-04T16:25:03.481818	2025-06-04T16:25:03.481818		2025-06-04T16:25:03.481818									
495	070349b4-71d4-422d-9913-6e2cae115520	image	trending on artstation, sepia, butterfly, wolf, hippo, parrot, zebra, peacock, kangaroo, lion, lizard, seal, rhino, spider, bee, cheetah, bear		completed		2025-08-08T16:00:06.049712	2025-08-08T16:00:06.049712		2025-08-08T16:00:06.049712									
501	02f27949-0f35-4785-a319-5ab346cc3530	image	HDR, photorealistic, 8k, anime style, muted tones, dreamy, quirky hats, toon explosion, slapstick humor, wise-cracking character, comical chase, sidekick animal, gag face, flat shading, goofy poses, playful, villain lair, wobbly lines, simplified forms, oversized shoes, talking car, oversized hammer, wild chase, talking food, pratfall, silly eyes, zany antics		completed		2025-05-09T15:45:51.710657	2025-05-09T15:45:51.710657		2025-05-09T15:45:51.710657									
506	03d99de1-9db1-47cb-83ad-f00c45daca0a	image	painterly, asymmetrical, monochrome, symmetrical, anime style, landscape format, playful rabbit, magical forest, fairy tale, circus tent, adventure map		completed		2025-08-26T20:33:34.326251	2025-08-26T20:33:34.326251		2025-08-26T20:33:34.326251									
513	04442a47-2bf8-4719-a269-1c976c7f115b	image	stylized, ultra realistic, close-up, sepia, horse, cheetah, otter, spider		completed		2025-09-10T02:14:09.326207	2025-09-10T02:14:09.326207		2025-09-10T02:14:09.326207									
578	073d5e72-9333-4dc4-81fe-30f4feb2129b	image	asymmetrical, monochrome, ultra realistic, HDR, full moon, gothic cathedral, tentacles, crypt, mausoleum, devil horns, ghost apparition, Victorian mansion, shadow hands, black cat, gargoyle, bat swarm, plague doctor, crow, misty graveyard, dungeon cell, cloaked figure, iron gate, dark spellbook, Lovecraftian beast, scarecrow, banshee, raven, demon, cursed tome		completed		2025-07-25T10:00:36.931878	2025-07-25T10:00:36.931878		2025-07-25T10:00:36.931878									
590	073d5e72-9333-4dc4-81fe-30f4feb2129b	image	portrait shot, HDR, trending on artstation, soft lighting, 8k, landscape format, twin tails, scarf fluttering, school uniform, floating ribbons, magical girl, cherry blossom petals, katanas, pastel hair, spiky hair, transformation sequence		completed		2025-05-19T02:21:06.267468	2025-05-19T02:21:06.267468		2025-05-19T02:21:06.267468									
613	082ff9c0-da01-4b8b-90d2-06e14544c911	image	asymmetrical, highly detailed, character design, power-up icon, magic forest, battlefield, desert wasteland, stealth corridor, hero concept, boss monster, sprite sheet, horror mansion, cutscene art, skill tree, quest hub, VR scene, enemy design, top-down map, futuristic city, inventory screen, dungeon design, FPS corridor, underwater stage, alien planet, level map, isometric map, in-game UI, avatar portrait		completed		2025-05-06T15:13:03.148209	2025-05-06T15:13:03.148209		2025-05-06T15:13:03.148209									
633	03189778-7e94-4af3-8172-32534194efc0	image	8k, salad, beer mug, dessert, baguette, tart, croissant, cheese platter, lobster, cake, pizza, sandwich, sashimi, barbecue, popsicle, dumplings, pancake stack, fresh vegetables, fruit bowl, fast food		completed		2025-07-18T17:11:36.581421	2025-07-18T17:11:36.581421		2025-07-18T17:11:36.581421									
651	121e194b-4caa-4b81-ad4f-86ca3919d5b9	image	soft lighting, digital painting, wide shot, studio photography, intense gaze, golden ratio, stylized, futuristic cyborg, smiling, hair detail, ultra-detailed, serious expression, oil painting style, chiaroscuro, fashion portrait, royal attire, beauty shot, digital painting, sharp focus, retouched, close-up, blurred depth, freckles, Rembrandt lighting, soft focus, eye reflections, bust shot		completed		2025-07-06T04:26:30.547231	2025-07-06T04:26:30.547231		2025-07-06T04:26:30.547231									
656	0542d35e-ea2c-4e03-8f5a-f25f666bb3a7	image	muted tones, dramatic shadows, system overview, chemistry reaction, infographic, block diagram, labeled parts, feedback loop, simple schematic, infographic elements, sequence diagram, iconography, periodic table, physics formula, process diagram, supply chain map, mathematical graph, educational poster, worksheet diagram		completed		2025-05-27T05:10:06.705572	2025-05-27T05:10:06.705572		2025-05-27T05:10:06.705572									
694	06025537-2afd-4719-b00e-e0fe298fc0f2	image	dramatic shadows, soft lighting, close-up, highly detailed, dreamy, monochrome, surreal, photorealistic, anime style, rusty chains, banshee, jack-o-lantern, gargoyle, cursed artifact, dripping candles, mausoleum, crow, abandoned asylum, cursed tome, iron gate, tombstones		completed		2025-06-22T06:52:43.333669	2025-06-22T06:52:43.333669		2025-06-22T06:52:43.333669									
707	06939b58-5fa3-4a93-9bd5-b47a6ce273c5	image	trending on artstation, highly detailed, soft lighting, dreamy, painterly, wide shot, weapon concept, character sheet, scene composition, digital painting		completed		2025-06-26T01:07:08.090980	2025-06-26T01:07:08.090980		2025-06-26T01:07:08.090980									
738	03d99de1-9db1-47cb-83ad-f00c45daca0a	image	sofa, studio, rustic, luxury, skylight, Scandinavian, wall art, smart home, drapes, contemporary, coffee table, rug, dining table, reading nook, indoor garden, walk-in closet, large windows, ergonomic chair, accent wall, farmhouse, aquarium, mid-century modern, home theater		completed		2025-08-07T05:17:54.600196	2025-08-07T05:17:54.600196		2025-08-07T05:17:54.600196									
805	070349b4-71d4-422d-9913-6e2cae115520	image	close-up, trending on artstation, stylized, anime style, sidekick animal, comical chase, friendly ghost, exaggerated tears, wobbly lines, simplified forms, stretchy limbs, toon physics, talking animals, zany antics, banana peel gag, cel shading, superhero parody, exaggerated expressions, secret base, exploding pie, playful, toon explosion, pratfall, bouncy animation, rubber hose style, wild chase		completed		2025-07-27T02:54:08.821702	2025-07-27T02:54:08.821702		2025-07-27T02:54:08.821702									
