id	route	method	user_id	timestamp	duration_ms	status_code	query_params	query_params_normalized	request_size_bytes	response_size_bytes	error_type	db_query_count	cache_status	created_at
17	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9/search-history	GET		2025-10-23T16:01:40.038255	7	200	"{""page"": ""1"", ""page_size"": ""5""}"	"{""page_size"": ""5""}"		846				2025-10-23T16:01:40.038255
18	/api/v1/content/unified	OPTIONS		2025-10-23T16:01:40.290874	0	200	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""page"": ""1"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"		2				2025-10-23T16:01:40.290874
19	/api/v1/content/unified	GET		2025-10-23T16:06:29.781713	289486	200	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""page"": ""1"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"		43703				2025-10-23T16:06:29.781713
20	/api/v1/images/492794	GET		2025-10-23T16:06:30.701344	50	404	{}	{}		28	client_error			2025-10-23T16:06:30.701344
21	/api/v1/images/885428	GET		2025-10-23T16:06:30.702723	52	404	{}	{}		28	client_error			2025-10-23T16:06:30.702723
22	/api/v1/images/962259	GET		2025-10-23T16:06:30.708814	56	404	{}	{}		28	client_error			2025-10-23T16:06:30.708814
23	/api/v1/images/717991	GET		2025-10-23T16:06:30.729031	10	404	{}	{}		28	client_error			2025-10-23T16:06:30.729031
24	/api/v1/images/479994	GET		2025-10-23T16:06:30.782696	25	404	{}	{}		28	client_error			2025-10-23T16:06:30.782696
25	/api/v1/images/386303	GET		2025-10-23T16:06:30.785642	29	404	{}	{}		28	client_error			2025-10-23T16:06:30.785642
26	/api/v1/images/225247	GET		2025-10-23T16:06:30.787301	30	404	{}	{}		28	client_error			2025-10-23T16:06:30.787301
27	/api/v1/images/853352	GET		2025-10-23T16:06:30.864034	28	404	{}	{}		28	client_error			2025-10-23T16:06:30.864034
28	/api/v1/images/1042215	GET		2025-10-23T16:06:30.866060	29	404	{}	{}		28	client_error			2025-10-23T16:06:30.866060
29	/api/v1/images/777654	GET		2025-10-23T16:06:30.868277	31	404	{}	{}		28	client_error			2025-10-23T16:06:30.868277
30	/api/v1/images/451975	GET		2025-10-23T16:06:30.955484	58	404	{}	{}		28	client_error			2025-10-23T16:06:30.955484
31	/api/v1/images/436825	GET		2025-10-23T16:06:30.956882	60	404	{}	{}		28	client_error			2025-10-23T16:06:30.956882
32	/api/v1/images/482428	GET		2025-10-23T16:06:30.958003	63	404	{}	{}		28	client_error			2025-10-23T16:06:30.958003
33	/api/v1/images/935937	GET		2025-10-23T16:06:30.975312	9	404	{}	{}		28	client_error			2025-10-23T16:06:30.975312
34	/api/v1/images/799813	GET		2025-10-23T16:06:31.012387	29	404	{}	{}		28	client_error			2025-10-23T16:06:31.012387
35	/api/v1/images/947205	GET		2025-10-23T16:06:31.015028	31	404	{}	{}		28	client_error			2025-10-23T16:06:31.015028
36	/api/v1/images/580943	GET		2025-10-23T16:06:31.016636	32	404	{}	{}		28	client_error			2025-10-23T16:06:31.016636
37	/api/v1/images/400895	GET		2025-10-23T16:06:31.100296	30	404	{}	{}		28	client_error			2025-10-23T16:06:31.100296
38	/api/v1/images/643971	GET		2025-10-23T16:06:31.102260	31	404	{}	{}		28	client_error			2025-10-23T16:06:31.102260
39	/api/v1/images/56694	GET		2025-10-23T16:06:31.103872	34	404	{}	{}		28	client_error			2025-10-23T16:06:31.103872
40	/api/v1/images/1075284	GET		2025-10-23T16:06:31.210865	68	404	{}	{}		28	client_error			2025-10-23T16:06:31.210865
41	/api/v1/images/585651	GET		2025-10-23T16:06:31.212485	68	404	{}	{}		28	client_error			2025-10-23T16:06:31.212485
42	/api/v1/images/142374	GET		2025-10-23T16:06:31.213935	70	404	{}	{}		28	client_error			2025-10-23T16:06:31.213935
43	/api/v1/images/500430	GET		2025-10-23T16:06:31.249187	15	404	{}	{}		28	client_error			2025-10-23T16:06:31.249187
44	/api/v1/images/305531	GET		2025-10-23T16:06:31.250613	17	404	{}	{}		28	client_error			2025-10-23T16:06:31.250613
45	/api/v1/notifications/unread/count	GET		2025-10-23T16:06:53.768901	20	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:06:53.768901
46	/api/v1/notifications/unread/count	GET		2025-10-23T16:07:23.758562	9	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:07:23.758562
47	/api/v1/notifications/unread/count	GET		2025-10-23T16:07:53.772942	22	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:07:53.772942
48	/api/v1/notifications/unread/count	GET		2025-10-23T16:08:23.755834	7	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:08:23.755834
49	/api/v1/notifications/unread/count	GET		2025-10-23T16:08:53.755538	9	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:08:53.755538
50	/api/v1/notifications/unread/count	GET		2025-10-23T16:09:23.878197	126	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:09:23.878197
51	/api/v1/notifications/unread/count	GET		2025-10-23T16:10:06.863092	107	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:10:06.863092
52	/api/v1/notifications/unread/count	GET		2025-10-23T16:11:06.872979	124	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:11:06.872979
53	/api/v1/notifications/unread/count	GET		2025-10-23T16:12:06.868557	110	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:12:06.868557
54	/api/v1/notifications/unread/count	GET		2025-10-23T16:13:06.757809	9	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:13:06.757809
55	/api/v1/notifications/unread/count	OPTIONS		2025-10-23T16:14:06.751606	0	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		2				2025-10-23T16:14:06.751606
56	/api/v1/notifications/unread/count	GET		2025-10-23T16:14:06.762188	6	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:14:06.762188
57	/api/v1/notifications/unread/count	GET		2025-10-23T16:15:07.623015	99	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:15:07.623015
58	/api/v1/notifications/unread/count	GET		2025-10-23T16:16:06.752087	7	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:16:06.752087
59	/api/v1/notifications/unread/count	GET		2025-10-23T16:17:06.877536	127	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:17:06.877536
60	/api/v1/notifications/unread/count	GET		2025-10-23T16:18:06.863060	114	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:18:06.863060
61	/api/v1/notifications/unread/count	GET		2025-10-23T16:19:06.757014	8	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:19:06.757014
62	/api/v1/notifications/unread/count	GET		2025-10-23T16:20:06.744684	8	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:20:06.744684
63	/api/v1/notifications/unread/count	GET		2025-10-23T16:21:06.763382	14	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:21:06.763382
64	/api/v1/notifications/unread/count	GET		2025-10-23T16:22:06.753161	12	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:22:06.753161
65	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9	OPTIONS		2025-10-23T16:22:19.712969	2	200	{}	{}		2				2025-10-23T16:22:19.712969
66	/api/v1/tags	OPTIONS		2025-10-23T16:22:19.718143	2	200	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"		2				2025-10-23T16:22:19.718143
67	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9/search-history	OPTIONS		2025-10-23T16:22:19.720112	4	200	"{""page"": ""1"", ""page_size"": ""5""}"	"{""page_size"": ""5""}"		2				2025-10-23T16:22:19.720112
68	/api/v1/tags	OPTIONS		2025-10-23T16:22:19.721464	5	200	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"		2				2025-10-23T16:22:19.721464
69	/api/v1/tags	GET		2025-10-23T16:22:19.728124	2	307	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"						2025-10-23T16:22:19.728124
70	/api/v1/tags	GET		2025-10-23T16:22:19.730190	3	307	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"						2025-10-23T16:22:19.730190
71	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9	GET		2025-10-23T16:22:19.770844	48	200	{}	{}		315				2025-10-23T16:22:19.770844
72	/api/v1/notifications/unread/count	GET		2025-10-23T16:22:19.772035	60	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:22:19.772035
73	/api/v1/notifications/unread/count	GET		2025-10-23T16:22:19.779795	5	200	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"	"{""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9""}"		18				2025-10-23T16:22:19.779795
74	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9/search-history	GET		2025-10-23T16:22:19.794327	67	200	"{""page"": ""1"", ""page_size"": ""5""}"	"{""page_size"": ""5""}"		846				2025-10-23T16:22:19.794327
75	/api/v1/tags/	OPTIONS		2025-10-23T16:22:19.801956	0	200	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"		2				2025-10-23T16:22:19.801956
76	/api/v1/tags/	OPTIONS		2025-10-23T16:22:19.803446	1	200	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"		2				2025-10-23T16:22:19.803446
77	/api/v1/tags/	GET		2025-10-23T16:22:19.832182	25	200	"{""page"": ""1"", ""page_size"": ""100""}"	"{""page_size"": ""100""}"		22483				2025-10-23T16:22:19.832182
78	/api/v1/tags/	GET		2025-10-23T16:22:19.834637	28	200	"{""page"": ""1"", ""sort"": ""name-asc"", ""page_size"": ""20""}"	"{""sort"": ""name-asc"", ""page_size"": ""20""}"		4601				2025-10-23T16:22:19.834637
79	/api/v1/users/121e194b-4caa-4b81-ad4f-86ca3919d5b9/search-history	GET		2025-10-23T16:22:20.072791	10	200	"{""page"": ""1"", ""page_size"": ""5""}"	"{""page_size"": ""5""}"		846				2025-10-23T16:22:20.072791
80	/api/v1/content/unified	OPTIONS		2025-10-23T16:22:20.456741	0	200	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""page"": ""1"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"		2				2025-10-23T16:22:20.456741
81	/api/v1/content/unified	GET		2025-10-23T16:37:51.141620	930679	200	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""page"": ""1"", ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"	"{""tag"": [""dfbb88fc-3c31-468f-a2d7-99605206c985"", ""5381f5b4-883d-4c0e-901a-dea53bb98e35""], ""user_id"": ""121e194b-4caa-4b81-ad4f-86ca3919d5b9"", ""page_size"": ""25"", ""sort_field"": ""created_at"", ""sort_order"": ""desc"", ""search_term"": ""\""grumpy cat\"""", ""include_stats"": ""false"", ""content_source_types"": [""user-regular"", ""community-regular"", ""community-auto""]}"		43703				2025-10-23T16:37:51.141620
82	/api/v1/images/492794	GET		2025-10-23T16:37:52.297545	62	404	{}	{}		28	client_error			2025-10-23T16:37:52.297545
83	/api/v1/images/885428	GET		2025-10-23T16:37:52.299673	65	404	{}	{}		28	client_error			2025-10-23T16:37:52.299673
84	/api/v1/images/962259	GET		2025-10-23T16:37:52.302360	66	404	{}	{}		28	client_error			2025-10-23T16:37:52.302360
85	/api/v1/images/717991	GET		2025-10-23T16:37:52.323619	10	404	{}	{}		28	client_error			2025-10-23T16:37:52.323619
86	/api/v1/images/386303	GET		2025-10-23T16:37:52.352152	25	404	{}	{}		28	client_error			2025-10-23T16:37:52.352152
87	/api/v1/images/225247	GET		2025-10-23T16:37:52.354741	27	404	{}	{}		28	client_error			2025-10-23T16:37:52.354741
88	/api/v1/images/1042215	GET		2025-10-23T16:37:52.409589	31	404	{}	{}		28	client_error			2025-10-23T16:37:52.409589
89	/api/v1/images/853352	GET		2025-10-23T16:37:52.411913	34	404	{}	{}		28	client_error			2025-10-23T16:37:52.411913
90	/api/v1/images/479994	GET		2025-10-23T16:37:52.414101	37	404	{}	{}		28	client_error			2025-10-23T16:37:52.414101
91	/api/v1/images/777654	GET		2025-10-23T16:37:52.495406	71	404	{}	{}		28	client_error			2025-10-23T16:37:52.495406
92	/api/v1/images/436825	GET		2025-10-23T16:37:52.497265	72	404	{}	{}		28	client_error			2025-10-23T16:37:52.497265
93	/api/v1/images/482428	GET		2025-10-23T16:37:52.499351	74	404	{}	{}		28	client_error			2025-10-23T16:37:52.499351
94	/api/v1/images/451975	GET		2025-10-23T16:37:52.521359	13	404	{}	{}		28	client_error			2025-10-23T16:37:52.521359
95	/api/v1/images/935937	GET		2025-10-23T16:37:52.546040	21	404	{}	{}		28	client_error			2025-10-23T16:37:52.546040
96	/api/v1/images/799813	GET		2025-10-23T16:37:52.547945	23	404	{}	{}		28	client_error			2025-10-23T16:37:52.547945
97	/api/v1/images/947205	GET		2025-10-23T16:37:52.592954	35	404	{}	{}		28	client_error			2025-10-23T16:37:52.592954
98	/api/v1/images/56694	GET		2025-10-23T16:37:52.595650	34	404	{}	{}		28	client_error			2025-10-23T16:37:52.595650
99	/api/v1/images/580943	GET		2025-10-23T16:37:52.598022	37	404	{}	{}		28	client_error			2025-10-23T16:37:52.598022
100	/api/v1/images/1075284	GET		2025-10-23T16:37:52.644205	30	404	{}	{}		28	client_error			2025-10-23T16:37:52.644205
