id	user_id	source_type	count	updated_at
110431	01987cce-55fc-4a66-bff1-5dce68a27009	auto	370	2025-10-25T02:00:00.056569
110432	01987cce-55fc-4a66-bff1-5dce68a27009	regular	22	2025-10-25T02:00:00.056569
110433	01c8d62f-eabd-4491-a58c-34d2738e60d3	auto	31	2025-10-25T02:00:00.056569
110434	01c8d62f-eabd-4491-a58c-34d2738e60d3	regular	2	2025-10-25T02:00:00.056569
110435	01d600dc-3295-4743-9466-2e85b31455a3	auto	384	2025-10-25T02:00:00.056569
110436	01d600dc-3295-4743-9466-2e85b31455a3	regular	17	2025-10-25T02:00:00.056569
110437	01d96bf6-5443-4629-a0d7-c7f4c9e2c32b	auto	352	2025-10-25T02:00:00.056569
110438	01d96bf6-5443-4629-a0d7-c7f4c9e2c32b	regular	20	2025-10-25T02:00:00.056569
110439	01eabd3f-fd44-4b37-941a-b26ddd7cc179	auto	374	2025-10-25T02:00:00.056569
110440	01eabd3f-fd44-4b37-941a-b26ddd7cc179	regular	19	2025-10-25T02:00:00.056569
110441	01fad918-5f58-4f05-873b-5a302433a214	auto	351	2025-10-25T02:00:00.056569
110442	01fad918-5f58-4f05-873b-5a302433a214	regular	24	2025-10-25T02:00:00.056569
110443	0206d0a4-ed0e-4487-8f6f-a5496fe441e8	auto	378	2025-10-25T02:00:00.056569
110444	0206d0a4-ed0e-4487-8f6f-a5496fe441e8	regular	27	2025-10-25T02:00:00.056569
110445	021e2157-fc02-40a8-83ae-d3ee3338582a	auto	349	2025-10-25T02:00:00.056569
110446	021e2157-fc02-40a8-83ae-d3ee3338582a	regular	17	2025-10-25T02:00:00.056569
110447	0223c5ce-0eff-47d7-b9fb-96e7235d7dc9	auto	347	2025-10-25T02:00:00.056569
110448	0223c5ce-0eff-47d7-b9fb-96e7235d7dc9	regular	25	2025-10-25T02:00:00.056569
110449	02245d08-e879-4c2e-b0e3-774f3df17086	auto	359	2025-10-25T02:00:00.056569
110450	02245d08-e879-4c2e-b0e3-774f3df17086	regular	17	2025-10-25T02:00:00.056569
110451	0225e902-30e8-4efa-92f8-230d0223f1e5	auto	381	2025-10-25T02:00:00.056569
110452	0225e902-30e8-4efa-92f8-230d0223f1e5	regular	22	2025-10-25T02:00:00.056569
110453	02260887-8c60-4972-9fd6-62d0d7abc764	auto	371	2025-10-25T02:00:00.056569
110454	02260887-8c60-4972-9fd6-62d0d7abc764	regular	21	2025-10-25T02:00:00.056569
110455	022dcb0c-5cf6-4e56-8d25-6d3402d1ffcd	auto	382	2025-10-25T02:00:00.056569
110456	022dcb0c-5cf6-4e56-8d25-6d3402d1ffcd	regular	20	2025-10-25T02:00:00.056569
110457	0239464c-d15d-43fc-bcb4-a5ce681a3efc	auto	365	2025-10-25T02:00:00.056569
110458	0239464c-d15d-43fc-bcb4-a5ce681a3efc	regular	19	2025-10-25T02:00:00.056569
110459	024b38c2-cb55-4b52-a85b-4e4afe82c4fe	auto	24	2025-10-25T02:00:00.056569
110460	024b38c2-cb55-4b52-a85b-4e4afe82c4fe	regular	1	2025-10-25T02:00:00.056569
110461	0255bf1e-0522-4d4b-b3fc-c55e88ff7e7e	auto	34	2025-10-25T02:00:00.056569
110462	0255bf1e-0522-4d4b-b3fc-c55e88ff7e7e	regular	1	2025-10-25T02:00:00.056569
110463	02796bdf-56d6-44a1-ae6c-9b5d8840a82d	auto	345	2025-10-25T02:00:00.056569
110464	02796bdf-56d6-44a1-ae6c-9b5d8840a82d	regular	11	2025-10-25T02:00:00.056569
110465	02bee01b-0b90-4868-972d-8698dc706f55	auto	31	2025-10-25T02:00:00.056569
110466	02bee01b-0b90-4868-972d-8698dc706f55	regular	5	2025-10-25T02:00:00.056569
110467	02c890a5-71d4-4fb2-b75d-16436021b551	auto	384	2025-10-25T02:00:00.056569
110468	02c890a5-71d4-4fb2-b75d-16436021b551	regular	12	2025-10-25T02:00:00.056569
110469	02df8aa7-72e9-414b-9040-a9499e07c08e	auto	377	2025-10-25T02:00:00.056569
110470	02df8aa7-72e9-414b-9040-a9499e07c08e	regular	22	2025-10-25T02:00:00.056569
110471	02e84a14-d12e-42f8-bff8-fb228175e938	auto	373	2025-10-25T02:00:00.056569
110472	02e84a14-d12e-42f8-bff8-fb228175e938	regular	20	2025-10-25T02:00:00.056569
110473	02f27949-0f35-4785-a319-5ab346cc3530	auto	402	2025-10-25T02:00:00.056569
110474	02f27949-0f35-4785-a319-5ab346cc3530	regular	19	2025-10-25T02:00:00.056569
110475	031504fc-8d02-4594-9eba-f7d715b7ee4a	auto	383	2025-10-25T02:00:00.056569
110476	031504fc-8d02-4594-9eba-f7d715b7ee4a	regular	27	2025-10-25T02:00:00.056569
110477	0316a5b9-49fb-41ba-b6f6-6abdd39d2c9b	auto	396	2025-10-25T02:00:00.056569
110478	0316a5b9-49fb-41ba-b6f6-6abdd39d2c9b	regular	22	2025-10-25T02:00:00.056569
110479	03189778-7e94-4af3-8172-32534194efc0	auto	363	2025-10-25T02:00:00.056569
110480	03189778-7e94-4af3-8172-32534194efc0	regular	21	2025-10-25T02:00:00.056569
110481	0331f428-b5d0-44d8-82ee-44e20269e237	auto	364	2025-10-25T02:00:00.056569
110482	0331f428-b5d0-44d8-82ee-44e20269e237	regular	33	2025-10-25T02:00:00.056569
110483	0344ed93-4df0-42d7-a73d-0aba9207b9fc	auto	365	2025-10-25T02:00:00.056569
110484	0344ed93-4df0-42d7-a73d-0aba9207b9fc	regular	30	2025-10-25T02:00:00.056569
