id	user_id	job_type	prompt	params	status	created_at	updated_at	started_at	completed_at	content_id	error_message
566	58aff6c0-f62b-48be-b06f-f628ebf03811	image	stylized, trending on artstation, anime style, toon shader, industrial design, low-poly model, particle system, interior render, rendered turntable, Unreal Engine, procedural shader, stylized model, sci-fi asset, animation still, Maya model, textured render, architectural render, mechanical part, cloth sim, volumetric lighting, Unity engine, clay render, wireframe view, CAD model, ambient occlusion, physics simulation	{}	completed	2025-07-21T15:32:10.722447	2025-07-21T15:32:10.722447		2025-07-21T15:32:10.722447	204	
577	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	trending on artstation, surreal, soft lighting, ultra realistic, asymmetrical, hair detail, serious expression, Rembrandt lighting, natural skin, freckles, eye reflections, royal attire, dramatic shadows, alien face, rim light, chiaroscuro, lighting contrast, digital painting, blurred depth, surreal portrait, editorial style	{}	completed	2025-07-24T19:33:53.291171	2025-07-24T19:33:53.291171		2025-07-24T19:33:53.291171	4314	
658	1989eb44-a4cf-4da9-83a9-04002be60a94	image	landscape format, Napoleonic battle, Greek philosophers, illuminated text, medieval manuscript, world war II, castle siege, samurai duel, Ottoman empire, medieval castle, Roman senate, pyramid construction, Apollo mission	{}	completed	2025-09-09T04:49:59.748649	2025-09-09T04:49:59.748649		2025-09-09T04:49:59.748649	5060	
680	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	monochrome, digital painting, oil painting style, three-quarter view, charcoal sketch, intense gaze, chiaroscuro, ultra-detailed, natural skin, side lighting, retouched, dramatic shadows, beauty shot, makeup, digital painting, surreal portrait, glowing eyes, cinematic lighting, studio photography, stylized, candid expression, painted lips	{}	completed	2025-05-11T04:03:24.838063	2025-05-11T04:03:24.838063		2025-05-11T04:03:24.838063	4314	
711	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	sepia, highly detailed, illustration, monochrome, dream journal style, warped body, surreal collage, photo manipulation, dreamscape, hollow body, endless staircase, liquid sky, floating island, ethereal mist, dual suns, glowing doorway, infinite hallway, human-animal hybrid, whimsical creatures, playful surrealism, tiny human, double exposure, giant hand, bizarre animals, hyper-dreamlike, portals, melting landscape, levitating objects, Salvador Dalí style, cracked sky	{}	completed	2025-05-27T10:09:19.104397	2025-05-27T10:09:19.104397		2025-05-27T10:09:19.104397	119	
900	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	dramatic shadows, art deco, hardwood floor, patterned wallpaper, modern design, industrial, vanity, wall art, office, rustic, smart home, desk, home theater, bookshelves, kitchen island, penthouse, bohemian, Scandinavian, ergonomic chair, farmhouse, tile floor, large windows, loft, potted plant, terrarium, living room, four-poster bed, aquarium, projector, drapes, minimalist design	{}	completed	2025-07-09T02:58:58.280526	2025-07-09T02:58:58.280526		2025-07-09T02:58:58.280526	780	
983	03faaa77-b4f6-4b35-b2f1-8a7912f32d10	image	ultra realistic, dramatic shadows, stylized, asymmetrical, sharp focus, dramatic shadows, lighting contrast, blurred depth, symmetrical	{}	completed	2025-06-07T21:08:38.987397	2025-06-07T21:08:38.987397		2025-06-07T21:08:38.987397	5983	
1005	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	ultra realistic, soft lighting, medieval feast, Greek philosophers, Roman senate, ancient Rome, knight's tournament, world war II, Viking raid, Mongol horde, historical map, pyramid construction, sailing ships, Apollo mission, Persian empire, medieval castle	{}	completed	2025-06-19T21:42:16.274526	2025-06-19T21:42:16.274526		2025-06-19T21:42:16.274526	6005	
1035	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	8k, asymmetrical, post-apocalyptic, key art, storyboard, matte painting, action shot, mood board, photobash, creature design, architectural sketch, silhouette, ZBrush sculpt, experimental style, thumbnail, idle pose, lighting study, sketch, orthographic view, foliage study, dynamic pose, vehicle design, environment concept, atmosphere, cyberpunk aesthetic, weapon concept	{}	completed	2025-07-21T20:56:24.869462	2025-07-21T20:56:24.869462		2025-07-21T20:56:24.869462	119	
1070	d59c395e-c151-4c4f-b70c-346f0432852e	image	close-up, fantasy-inspired, cinematic lighting, sepia, highly detailed, landscape format, HDR, illustration, soft lighting, surreal, handbag, suit, high heels, sequins, scarf, trench coat, cyberpunk, plaid, aviator sunglasses, kimono, gothic fashion, jewelry, streetwear	{}	completed	2025-07-04T22:56:09.643064	2025-07-04T22:56:09.643064		2025-07-04T22:56:09.643064	845	
1134	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	asymmetrical, printing press, Mayan temple, medieval manuscript, world war I, Mongol horde, castle siege, space race, Persian empire, knight's tournament, pyramid construction, crusades, trench scene, cavalry charge	{}	completed	2025-05-03T15:08:06.265725	2025-05-03T15:08:06.265725		2025-05-03T15:08:06.265725	1959	
1200	15d6ebed-75c7-4687-846f-2997e51f935c	image	dreamy, landscape format, dramatic shadows, photorealistic, muted tones, vivid colors, stylized, portrait shot, wide shot, merry-go-round, whimsical style, kite flying, rainbow	{}	completed	2025-07-16T04:23:33.588300	2025-07-16T04:23:33.588300		2025-07-16T04:23:33.588300	1226	
1241	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	wide shot, 3D render, item icons, environment art, in-game UI, HUD mockup, boss monster, power-up icon, loading screen, cutscene art, RPG overworld, puzzle dungeon, 2D animation, magic forest, dialogue box, castle keep, dungeon design, isometric map, FPS corridor, fantasy tavern, sprite sheet, pixel art, underwater stage, sci-fi ship, inventory screen	{}	completed	2025-08-19T02:51:23.772476	2025-08-19T02:51:23.772476		2025-08-19T02:51:23.772476	4314	
1361	d90ec12f-b834-45e3-9bb5-b8afc1e032e7	image	dreamy, cinematic lighting, 8k, soft lighting, painterly, landscape format, app screen, tablet in hand, smartwatch display, website preview, mock store shelf, tech gadget, exhibition booth, t-shirt mockup, beverage bottle, lotion pump, magazine layout, laptop mockup, dropper bottle, cup sleeve, packaging pouch, folded pamphlet, food wrapper, vinyl record sleeve, smartphone render, presentation board, sneaker mockup, jewelry box, perfume bottle, billboard mockup, hoodie mockup, tote bag design, shopping bag, soda can design	{}	completed	2025-08-14T12:05:36.430065	2025-08-14T12:05:36.430065		2025-08-14T12:05:36.430065	6361	
1367	d59c395e-c151-4c4f-b70c-346f0432852e	image	digital painting, dramatic shadows, asymmetrical, 4k, muted tones, landscape format, illustration, fantasy-inspired, spellcasting, enchanted sword, crown, necromancer, elf, enchanted forest, potion, alchemy, enchanted armor, golem, griffin, phoenix, arcane energy, cursed object, spellbook, underwater city, fairy, staff	{}	completed	2025-09-10T08:31:06.466671	2025-09-10T08:31:06.466671		2025-09-10T08:31:06.466671	845	
1423	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	HDR, illustration, matte painting, fog effects, weapon concept, costume design, shader test, action shot, particle effects, storyboard, alien design, dystopian ruins, armor design, character sheet, silhouette, FX layers, ambient lighting, foliage study, ZBrush sculpt, thumbnail, color palette, kitbash, photobash, post-apocalyptic, biome design, creature design, fantasy world, digital painting, lighting study, 3D concept, perspective grid, orthographic view	{}	completed	2025-08-14T02:45:10.528257	2025-08-14T02:45:10.528257		2025-08-14T02:45:10.528257	6423	
1527	acab75e0-e756-41c5-8f2e-bca7fb933653	image	Salvador Dalí style, cracked sky, eyeball landscape, abstract nightmare, melting landscape, levitating objects	{}	completed	2025-08-17T07:28:29.432853	2025-08-17T07:28:29.432853		2025-08-17T07:28:29.432853	6527	
1530	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	vivid colors, trending on artstation, highly detailed, painterly, scene composition, fog effects, ZBrush sculpt, environment concept, costume design, photobash, biome design	{}	completed	2025-09-13T18:33:04.726787	2025-09-13T18:33:04.726787		2025-09-13T18:33:04.726787	6423	
1570	5affc026-1b08-424b-93f3-3c4a1579b447	image	digital painting, stylized, vivid colors, 4k, soft lighting, sacred geometry, blocky shapes, psychedelic abstraction, gradient blend, particle swarm, pixelated abstraction, holographic look	{}	completed	2025-05-10T14:58:45.510652	2025-05-10T14:58:45.510652		2025-05-10T14:58:45.510652	269	
1594	f9e0d07c-fed5-4f1d-8a63-0ff386c650f6	image	sepia, stylized, surreal, farmhouse, living room, wall art, aquarium, walk-in closet, home theater, indoor garden, art deco, accent wall, apartment, bohemian, dining table, studio, four-poster bed, canopy bed, reading nook, tile floor, kitchen island, modern design	{}	completed	2025-06-21T15:26:59.915828	2025-06-21T15:26:59.915828		2025-06-21T15:26:59.915828	1959	
1711	1989eb44-a4cf-4da9-83a9-04002be60a94	image	science fiction, wide shot, sepia, muted tones, HDR, highly detailed, monochrome, 8k, ultra realistic, stylized, milkshake, popsicle, espresso, chocolate fountain, cupcake, dessert, smoothie, curry	{}	completed	2025-08-26T04:16:26.663579	2025-08-26T04:16:26.663579		2025-08-26T04:16:26.663579	5060	
1776	a74cf98c-0f76-45dd-88f5-cc7448d37bf1	image	sepia, ultra realistic, 8k, illustration, photorealistic, painterly, stylized, monochrome, close-up, squidward meme, crying wojak, big chungus, expanding brain, doge, reaction image, success kid, distracted boyfriend, sarcastic caption, photoshop battle, epic handshake, deep fried meme, galaxy brain, ironic meme, among us sus, bad luck Brian, patrick meme, shitpost, bowsette, change my mind, surprised Pikachu	{}	completed	2025-05-11T07:54:42.777819	2025-05-11T07:54:42.777819		2025-05-11T07:54:42.777819	6776	
1786	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	image	4k, illustration, fantasy-inspired, ultra realistic, wide shot, underground tunnel, farmhouse, obelisk, metro station, mansion, airport terminal, pagoda, art deco, castle, lighthouse, townhouse, museum	{}	completed	2025-08-06T17:08:10.688645	2025-08-06T17:08:10.688645		2025-08-06T17:08:10.688645	1544	
1933	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	vivid colors, digital painting, dreamy, stylized, soft lighting, sepia, lobster, steak, shrimp, smoothie, fine dining, espresso, salad, soup, dumplings, fondue, quesadilla, cupcake, sandwich, popsicle, cocktail, dessert, waffle, barbecue, beer mug, cappuccino, crab, latte art, ice cream cone, curry	{}	completed	2025-07-25T12:37:08.344718	2025-07-25T12:37:08.344718		2025-07-25T12:37:08.344718	262	
1964	4cbbfc61-1f61-438c-88a4-be779bee5f06	image	ultra realistic, 4k, trending on artstation, portrait shot, dreamy, science fiction, surreal, cinematic lighting, symmetrical, close-up, goofy poses, oversized shoes, wild chase, gag face, wacky scientist, wise-cracking character, rubber hose style, comical chase, superhero parody, over-the-top reaction, wobbly lines, exaggerated expressions	{}	completed	2025-08-31T08:58:45.018963	2025-08-31T08:58:45.018963		2025-08-31T08:58:45.018963	6423	
1981	21bc64fe-be10-4b34-a9c9-4dc2475ed193	image	8k, soft lighting, hyper-realistic, sepia, HDR, illustration, game logo, side scroller, isometric map, weapon concept, level map	{}	completed	2025-06-26T04:15:06.003200	2025-06-26T04:15:06.003200		2025-06-26T04:15:06.003200	119	
2023	58aff6c0-f62b-48be-b06f-f628ebf03811	image	landscape format, stylized, sepia, vivid colors, minimalist, gradient logo, color palette, asymmetry, black-and-white, overlapping shapes, geometric logo, emblem, monogram, neon logo	{}	completed	2025-08-09T03:42:47.040886	2025-08-09T03:42:47.040886		2025-08-09T03:42:47.040886	204	
2079	d90ec12f-b834-45e3-9bb5-b8afc1e032e7	image	illustration, sepia, close-up, HDR, fantasy-inspired, Bauhaus style, glossy finish, posterized image, art deco style, limited palette, graffiti poster, gig flyer, fantasy poster, QR code, comic-style poster, screenprint look, duotone effect, geometric shapes, matte finish, retro poster	{}	completed	2025-05-28T01:49:21.209134	2025-05-28T01:49:21.209134		2025-05-28T01:49:21.209134	6361	
2110	0d72f50b-5061-41d2-b503-83ee2b1f1537	image	8k, muted tones, PBR textures, terrain render, retopology, Unreal Engine, architectural render, product render, volumetric lighting, posed render, low-poly model, interior render, glossy materials	{}	completed	2025-05-04T22:26:46.542737	2025-05-04T22:26:46.542737		2025-05-04T22:26:46.542737	262	
2130	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	painterly, fantasy-inspired, rabbit, beetle, sparrow, elk, seal, dolphin, shark, butterfly, tortoise, spider, ant, lizard, tiger, beaver, squirrel, horse, donkey, panda, parrot, zebra, whale, deer, giraffe, walrus, otter, moose, owl	{}	completed	2025-07-30T06:23:27.344157	2025-07-30T06:23:27.344157		2025-07-30T06:23:27.344157	7130	
2268	4b3f3c14-2632-4f17-a773-42d95d1ed19a	image	close-up, portrait shot, soft lighting, highly detailed, spiky hair, sidekick, high school rooftop, glowing runes, angel wings, festival yukata, stoic face, cherry blossom petals, sweat drop, samurai armor, mecha pilot, twin tails, gothic lolita, glowing aura, kimono, magic staff	{}	completed	2025-08-11T21:46:26.308965	2025-08-11T21:46:26.308965		2025-08-11T21:46:26.308965	4314	
2249	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	soft lighting, ultra realistic, close-up, 8k, townhouse, gothic, barn, aqueduct, airport terminal, art deco, modernist, cable-stayed bridge, watermill, museum, viaduct, suspension bridge, mansion, shrine, skyscraper, train station, temple, ziggurat, amphitheater, villa, farmhouse, fortress, cathedral	{}	completed	2025-09-18T23:04:53.328249	2025-09-18T23:04:53.328249		2025-09-18T23:04:53.328249	7249	
2308	8319ea09-18c5-48e0-9f45-e238fb265b36	image	8k, muted tones, 4k, monochrome, highly detailed, dreamy, trending on artstation, science fiction, illustration, photorealistic, Jackson Pollock style, sacred geometry, painterly textures, datamosh, ink blot, splatter paint, mosaic, dreamy blur, gradient blend, futurist abstraction, impossible shapes, minimalist abstraction, symmetry, abstract human face, fragmented body, blurred shapes, dynamic flow, grids, fractals, pixelated abstraction, blocky shapes, 3D wireframe, kaleidoscope, psychedelic abstraction, concentric circles	{}	completed	2025-07-09T09:39:04.665307	2025-07-09T09:39:04.665307		2025-07-09T09:39:04.665307	1030	
2449	cf66a4c3-53a0-4f07-9c88-34c3130343b7	image	trending on artstation, photorealistic, symmetrical, science fiction, monochrome, 4k, soft lighting, fantasy-inspired, portrait shot, wide shot, final showdown, laser beam, dialogue box, extreme close-up, webtoon format, bold outlines, noir comic, narration box, panel layout, chibi panel, panel borders, inking, halftone dots, manga style, scrolling panel, cape, bird's-eye view, iconic logo, villain design, shōnen panel, explosion	{}	completed	2025-06-16T03:38:32.388568	2025-06-16T03:38:32.388568		2025-06-16T03:38:32.388568	7130	
2515	590ec6d8-0234-4482-b8d6-070d6e8cc625	image	flying fish, eyeball landscape, giant fruit, mirror world, photo manipulation, glowing doorway, enormous insects, oversized moon, endless staircase, liquid sky, walking house, bizarre animals, surreal portrait, impossible structures, double exposure, hollow body, alternate reality, infinite hallway, abstract nightmare, dripping paint, dual suns, giant hand	{}	completed	2025-08-30T09:37:17.137144	2025-08-30T09:37:17.137144		2025-08-30T09:37:17.137144	780	
2517	80434e73-83dd-4574-8c25-aea12956f885	image	dramatic shadows, trending on artstation, hyper-realistic, surreal, asymmetrical, vivid colors, bison, jaguar, eagle, seal, panda, kangaroo, walrus, hawk, horse, lion, whale, donkey, hippo, bear, crocodile, deer, butterfly, flamingo, elk, tiger, cheetah, beaver, lizard, shark, rabbit	{}	completed	2025-07-28T06:20:30.369056	2025-07-28T06:20:30.369056		2025-07-28T06:20:30.369056	7517	
2619	8319ea09-18c5-48e0-9f45-e238fb265b36	image	landscape format, digital painting, asymmetrical, vivid colors, wide shot, fantasy-inspired, soft lighting, monochrome, HDR, futuristic skyline, typography focus, desert dune, epic saga, masked villain, hardback design, photorealistic cover, haunted house, starry night, fairy tale style	{}	completed	2025-07-05T15:34:37.209754	2025-07-05T15:34:37.209754		2025-07-05T15:34:37.209754	1030	
2699	1989eb44-a4cf-4da9-83a9-04002be60a94	image	4k, HDR, asymmetrical, painterly, trending on artstation, monochrome, cinematic lighting, metallic logo, square logo, sports team emblem, abstract waves, abstract shape, tech startup, modern glyph, black-and-white, serif typography, gradient logo, hidden meaning, stylized animal, hexagon logo, flat design, symmetry, eco logo, bold lines, scalable vector, neon logo, pictorial mark, luxury brand, retro logo, hand lettering, emblem	{}	completed	2025-05-18T05:41:19.307815	2025-05-18T05:41:19.307815		2025-05-18T05:41:19.307815	5060	
2707	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	asymmetrical, ZBrush sculpt, character sheet, digital painting, cyberpunk aesthetic, weapon concept, fantasy world, idle pose	{}	completed	2025-05-26T07:57:09.304491	2025-05-26T07:57:09.304491		2025-05-26T07:57:09.304491	6005	
2939	80434e73-83dd-4574-8c25-aea12956f885	image	ultra realistic, HDR, soft lighting, landscape format, wide shot, fantasy-inspired, fox, horse, hawk, sparrow, whale	{}	completed	2025-05-05T05:43:31.481903	2025-05-05T05:43:31.481903		2025-05-05T05:43:31.481903	7517	
2924	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	wide shot, dramatic shadows, 8k, renaissance painting, illuminated text, D-Day landing, Silk Road, printing press, civil war, Byzantine empire, Great Wall, Roman senate, Aztec ritual, plague doctors, 1920s jazz club, castle siege, industrial revolution, 1800s frontier town, Apollo mission, trench warfare, cavalry charge, colonial America, Mongol horde, space race, Egyptian pharaoh, discovery voyage, ancient scrolls, pyramid construction, Napoleonic battle, medieval manuscript	{}	completed	2025-05-09T07:13:49.795773	2025-05-09T07:13:49.795773		2025-05-09T07:13:49.795773	7249	
2949	7f931c19-7879-4b29-aa8c-a298e152818e	image	monochrome, wide shot, 8k, highly detailed, anime style, sepia, trending on artstation, hyper-realistic, NPC, pixel art, inventory screen, magic forest, platformer background, quest hub, environment art, item icons, in-game UI	{}	completed	2025-05-01T20:00:39.722872	2025-05-01T20:00:39.722872		2025-05-01T20:00:39.722872	2039	
2999	47d91fad-7e21-4c30-8c4d-0d3b884b0acc	image	trending on artstation, surreal, asymmetrical, 8k, ultra realistic, painterly, fantasy-inspired, illustration, sunglasses indoors, high society party, late night show, rap performance, YouTube thumbnail, DJ set, luxury brand ad, movie premiere	{}	completed	2025-09-17T09:20:38.485209	2025-09-17T09:20:38.485209		2025-09-17T09:20:38.485209	6005	
3009	bc74403e-9ac2-413e-9bdc-f9b29407b80b	image	soft lighting, wide shot, stage performance, candid paparazzi, gym paparazzi shot, rom-com actor, photo booth, red carpet pose, pop idol, dramatic spotlight, makeup artist, festival stage, guitar solo, influencer selfie, singer at mic, reality TV vibe, award show, late night show, press conference, talk show entrance, glamorous dress, high society party, sunglasses indoors	{}	completed	2025-08-17T03:47:03.493635	2025-08-17T03:47:03.493635		2025-08-17T03:47:03.493635	7249	
3173	edef8cfe-08b2-4a8e-abd9-bc69d4f11028	image	spirals, distorted reflections, muted pastels, sacred geometry, pixelated abstraction, surreal abstraction, tessellation, impossible shapes, geometric shapes, vaporwave style, blurred shapes, mosaic, distorted typography, painterly textures, futurist abstraction, flowing lines, asymmetry, wave pattern, 3D wireframe, swirls, ink blot, gradient blend, fractals, grids, kaleidoscope, dynamic flow, datamosh, abstract human face	{}	completed	2025-09-01T18:11:05.158256	2025-09-01T18:11:05.158256		2025-09-01T18:11:05.158256	2334	
3195	1989eb44-a4cf-4da9-83a9-04002be60a94	image	ray tracing, close-up detail, retopology, industrial design, particle system, volumetric lighting, Unity engine, Maya model, Unreal Engine, Subsurface scattering, ZBrush sculpt, PBR textures, furniture model, clay render, high-poly model, glossy materials, glass shader, posed render, procedural shader, fantasy asset, terrain render, interior render, hair simulation	{}	completed	2025-05-20T02:23:09.830627	2025-05-20T02:23:09.830627		2025-05-20T02:23:09.830627	5060	
3229	1989eb44-a4cf-4da9-83a9-04002be60a94	image	highly detailed, surreal, ultra realistic, digital painting, sepia, trending on artstation, dreamy, bold typography, festival flyer, fantasy poster, sci-fi poster, surreal poster, gig lineup, movie poster, collage style, grunge poster, teaser style, vintage travel poster, duotone effect, neon poster, limited palette, retro poster, art deco style, folded poster texture, matte finish, photomontage, headliner text, horror poster, motivational quote, villain looming, sports event poster, geometric shapes, logo placement, film credits	{}	completed	2025-08-20T13:33:14.103941	2025-08-20T13:33:14.103941		2025-08-20T13:33:14.103941	5060	
3242	8319ea09-18c5-48e0-9f45-e238fb265b36	image	dramatic shadows, mythological theme, glossy finish, surreal imagery, starry night, misty forest, illustrated cover	{}	completed	2025-05-05T08:17:03.460704	2025-05-05T08:17:03.460704		2025-05-05T08:17:03.460704	1030	
3368	0d5f2a6f-deec-46a3-a78c-38372beb49dc	image	wide shot, 4k, portrait shot, fantasy-inspired, monochrome, ultra realistic, vivid colors, soft lighting, dramatic shadows, kitbash, particle effects, FX layers, fog effects, experimental style, cyberpunk aesthetic, costume design, armor design, storyboard, creature design, idle pose, post-apocalyptic, orthographic view, 3D concept, foliage study, spaceship design, environment concept	{}	completed	2025-06-18T17:23:27.688260	2025-06-18T17:23:27.688260		2025-06-18T17:23:27.688260	904	
3372	5affc026-1b08-424b-93f3-3c4a1579b447	image	dreamy, dramatic shadows, vivid colors, stylized, ultra realistic, muted tones, science fiction, asymmetrical, jewelry, gothic fashion, suit, chic, haute couture, minimalism, high heels, Vogue style, bohemian, kimono, sequins, business attire, plaid	{}	completed	2025-07-31T07:13:39.717903	2025-07-31T07:13:39.717903		2025-07-31T07:13:39.717903	269	
3410	9d9d883a-f13d-4f8f-ae96-e5e23cc1e669	image	wide shot, sepia, digital painting, portrait shot, symmetrical, illustration, hyper-realistic, 8k, ultra realistic, Milky Way, coastline, dramatic horizon, canyon, lava flow, coral reef, vineyard, drone shot, desert, rice terraces, panoramic, ocean waves, ancient ruins, volcanic eruption, mountain reflection, autumn colors, pine forest, storm clouds, bamboo forest, cherry blossoms, icebergs, rainforest, rolling hills	{}	completed	2025-06-10T21:33:23.178915	2025-06-10T21:33:23.178915		2025-06-10T21:33:23.178915	1109	
3469	d59c395e-c151-4c4f-b70c-346f0432852e	image	digital painting, fantasy-inspired, alternate reality, warped body, giant hand, René Magritte style, melting landscape, ethereal mist, hollow body, whimsical creatures, floating island, human-animal hybrid, Salvador Dalí style, melting clock, dual suns, dreamscape, enormous insects, dream journal style, mirror world, levitating objects, flying fish, giant fruit, glowing doorway, upside-down city	{}	completed	2025-06-02T01:13:12.399881	2025-06-02T01:13:12.399881		2025-06-02T01:13:12.399881	845	
3641	b7fbb216-cd2f-41f2-9e8d-53bab0af96a1	image	cinematic lighting, dramatic shadows, donkey, eagle, penguin, wolf, dolphin, turtle, spider, bison, lion, sparrow, leopard, parrot, ant, horse, alligator, elephant, seal, otter, rhino, buffalo, owl, zebra, rabbit, lizard, flamingo, shark, beaver, butterfly	{}	completed	2025-05-22T19:25:10.187217	2025-05-22T19:25:10.187217		2025-05-22T19:25:10.187217	8641	
