id	title	content_type	content_data	item_metadata	creator_id	created_at	updated_at	tags	quality_score	is_private
84648	HDR, 4k, holographic look, mel	image	io/storage/images//0e198b0c-838b-43a5-a2cc-0d943e10fe70.png	"{""tags"": [""cel-shaded"", ""gritty"", ""whimsical"", ""abstract"", ""3D-render"", ""still-life"", ""moody"", ""illustration"", ""collage"", ""vintage"", ""dynamic"", ""editorial"", ""ethereal"", ""sci-fi"", ""chalk"", ""mixed-media"", ""textured"", ""asymmetrical"", ""macro"", ""futuristic"", ""magazine-cover"", ""poster-style"", ""installation"", ""sculpture"", ""thumbnail"", ""minimalist-typography"", ""photobash"", ""bright"", ""logo-ready"", ""photorealistic"", ""elegant"", ""action"", ""cinematic"", ""digital-painting"", ""worm's-eye"", ""fisheye"", ""panoramic"", ""HDR"", ""colorful"", ""voxel"", ""line-art"", ""pixel-art"", ""close-up"", ""crayon"", ""ornate"", ""neon"", ""soft-light"", ""concept-art"", ""moody"", ""cinematic-framing"", ""realistic"", ""oil-painting"", ""marker"", ""hard-light"", ""2D"", ""3D"", ""flat"", ""bird's-eye"", ""pastel"", ""overhead"", ""dark"", ""monochrome"", ""hand-drawn"", ""modern"", ""horror"", ""pastel"", ""surreal"", ""stylized"", ""editorial-style"", ""vibrant"", ""symmetrical"", ""mystical"", ""watercolor"", ""experimental"", ""warm"", ""raster"", ""decorative"", ""matte"", ""surreal-collage"", ""atmospheric"", ""dreamy"", ""top-down"", ""charcoal"", ""cool"", ""vector"", ""low-poly"", ""painterly"", ""inked"", ""fantasy"", ""4k"", ""glitch"", ""acrylic"", ""wide-angle"", ""trending"", ""isometric"", ""gothic"", ""expressive"", ""8k"", ""tilt-shift""], ""style"": ""photorealistic"", ""prompt"": ""HDR, 4k, holographic look, melted forms, psychedelic abstraction, mesh lines, distorted reflections, flowing lines, symmetry, mosaic, fractals, grids, blurred shapes, wave pattern, Jackson Pollock style, colorful haze, swirls, tessellation, impossible shapes, gradient blend, optical illusion, spirals, 3D wireframe, asymmetry, painterly textures, pixelated abstraction"", ""resolution"": ""1280x720""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-17T14:06:51.108971	2025-06-17T14:06:51.108971	"[""cel-shaded"", ""gritty"", ""whimsical"", ""abstract"", ""3D-render"", ""still-life"", ""moody"", ""illustration"", ""collage"", ""vintage"", ""dynamic"", ""editorial"", ""ethereal"", ""sci-fi"", ""chalk"", ""mixed-media"", ""textured"", ""asymmetrical"", ""macro"", ""futuristic"", ""magazine-cover"", ""poster-style"", ""installation"", ""sculpture"", ""thumbnail"", ""minimalist-typography"", ""photobash"", ""bright"", ""logo-ready"", ""photorealistic"", ""elegant"", ""action"", ""cinematic"", ""digital-painting"", ""worm's-eye"", ""fisheye"", ""panoramic"", ""HDR"", ""colorful"", ""voxel"", ""line-art"", ""pixel-art"", ""close-up"", ""crayon"", ""ornate"", ""neon"", ""soft-light"", ""concept-art"", ""moody"", ""cinematic-framing"", ""realistic"", ""oil-painting"", ""marker"", ""hard-light"", ""2D"", ""3D"", ""flat"", ""bird's-eye"", ""pastel"", ""overhead"", ""dark"", ""monochrome"", ""hand-drawn"", ""modern"", ""horror"", ""pastel"", ""surreal"", ""stylized"", ""editorial-style"", ""vibrant"", ""symmetrical"", ""mystical"", ""watercolor"", ""experimental"", ""warm"", ""raster"", ""decorative"", ""matte"", ""surreal-collage"", ""atmospheric"", ""dreamy"", ""top-down"", ""charcoal"", ""cool"", ""vector"", ""low-poly"", ""painterly"", ""inked"", ""fantasy"", ""4k"", ""glitch"", ""acrylic"", ""wide-angle"", ""trending"", ""isometric"", ""gothic"", ""expressive"", ""8k"", ""tilt-shift""]"	0.85	False
87105	highly detailed, photorealisti	image	io/storage/images//ce0afb5f-8010-4579-bc66-8aecb8fca563.png	"{""tags"": [""line-art"", ""symmetrical"", ""hard-light"", ""magazine-cover"", ""HDR"", ""poster-style"", ""top-down"", ""acrylic"", ""surreal"", ""monochrome"", ""painterly"", ""moody"", ""wide-angle"", ""sculpture"", ""marker"", ""2D"", ""flat"", ""macro"", ""crayon"", ""cinematic-framing"", ""oil-painting"", ""raster"", ""concept-art"", ""pastel"", ""editorial-style"", ""3D-render"", ""soft-light"", ""inked"", ""minimalist-typography"", ""illustration"", ""cel-shaded"", ""voxel"", ""asymmetrical"", ""still-life"", ""warm"", ""installation"", ""collage"", ""surreal-collage"", ""overhead"", ""pixel-art"", ""ornate"", ""photobash"", ""8k"", ""charcoal"", ""anime"", ""tilt-shift"", ""close-up"", ""ethereal"", ""trending"", ""high-detail"", ""mixed-media"", ""realistic"", ""watercolor"", ""3D"", ""thumbnail"", ""4k"", ""stylized"", ""modern"", ""fisheye"", ""isometric"", ""sci-fi"", ""worm's-eye"", ""matte"", ""whimsical"", ""experimental"", ""mystical"", ""vibrant"", ""expressive"", ""logo-ready"", ""glossy"", ""cinematic"", ""elegant"", ""moody"", ""cool"", ""atmospheric"", ""gothic"", ""glitch"", ""decorative"", ""panoramic"", ""fantasy"", ""horror"", ""bird's-eye"", ""gritty"", ""futuristic"", ""pastel"", ""digital-painting"", ""neon"", ""photorealistic"", ""action"", ""hand-drawn"", ""dreamy"", ""vector"", ""dark"", ""chalk"", ""vintage"", ""low-poly"", ""minimalism"", ""dynamic"", ""textured"", ""editorial"", ""colorful"", ""abstract"", ""bright""], ""style"": ""illustration"", ""prompt"": ""highly detailed, photorealistic, hyper-realistic, trending on artstation, 8k, fantasy-inspired, muted tones, Jackson Pollock style, distorted typography, symmetry, dreamy blur, flowing lines, vaporwave style, tessellation, painterly textures, blurred shapes, datamosh"", ""resolution"": ""2560x1440""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-07-27T08:59:03.599128	2025-07-27T08:59:03.599128	"[""line-art"", ""symmetrical"", ""hard-light"", ""magazine-cover"", ""HDR"", ""poster-style"", ""top-down"", ""acrylic"", ""surreal"", ""monochrome"", ""painterly"", ""moody"", ""wide-angle"", ""sculpture"", ""marker"", ""2D"", ""flat"", ""macro"", ""crayon"", ""cinematic-framing"", ""oil-painting"", ""raster"", ""concept-art"", ""pastel"", ""editorial-style"", ""3D-render"", ""soft-light"", ""inked"", ""minimalist-typography"", ""illustration"", ""cel-shaded"", ""voxel"", ""asymmetrical"", ""still-life"", ""warm"", ""installation"", ""collage"", ""surreal-collage"", ""overhead"", ""pixel-art"", ""ornate"", ""photobash"", ""8k"", ""charcoal"", ""anime"", ""tilt-shift"", ""close-up"", ""ethereal"", ""trending"", ""high-detail"", ""mixed-media"", ""realistic"", ""watercolor"", ""3D"", ""thumbnail"", ""4k"", ""stylized"", ""modern"", ""fisheye"", ""isometric"", ""sci-fi"", ""worm's-eye"", ""matte"", ""whimsical"", ""experimental"", ""mystical"", ""vibrant"", ""expressive"", ""logo-ready"", ""glossy"", ""cinematic"", ""elegant"", ""moody"", ""cool"", ""atmospheric"", ""gothic"", ""glitch"", ""decorative"", ""panoramic"", ""fantasy"", ""horror"", ""bird's-eye"", ""gritty"", ""futuristic"", ""pastel"", ""digital-painting"", ""neon"", ""photorealistic"", ""action"", ""hand-drawn"", ""dreamy"", ""vector"", ""dark"", ""chalk"", ""vintage"", ""low-poly"", ""minimalism"", ""dynamic"", ""textured"", ""editorial"", ""colorful"", ""abstract"", ""bright""]"	0.33	False
89533	vivid colors, surreal, dramati	image	io/storage/images//7acdd38f-c07a-4952-a2f6-eef89745c26a.png	"{""tags"": [""vibrant"", ""pastel"", ""wide-angle"", ""8k"", ""top-down"", ""flat"", ""marker"", ""voxel"", ""bird's-eye"", ""ornate"", ""crayon"", ""fantasy"", ""overhead"", ""charcoal"", ""oil-painting"", ""cinematic"", ""digital-painting"", ""horror"", ""stylized"", ""dreamy"", ""gothic"", ""symmetrical"", ""futuristic"", ""high-detail"", ""moody"", ""pastel"", ""macro"", ""elegant"", ""gritty"", ""installation"", ""isometric"", ""2D"", ""fisheye"", ""abstract"", ""panoramic"", ""vintage"", ""close-up"", ""modern"", ""illustration"", ""pixel-art"", ""concept-art"", ""bright"", ""dynamic"", ""thumbnail"", ""HDR"", ""cinematic-framing"", ""asymmetrical"", ""photobash"", ""hand-drawn"", ""still-life"", ""experimental"", ""minimalism"", ""editorial"", ""neon"", ""surreal"", ""raster"", ""cel-shaded"", ""atmospheric"", ""3D-render"", ""mystical"", ""worm's-eye"", ""glossy"", ""matte"", ""photorealistic"", ""inked"", ""chalk"", ""expressive"", ""logo-ready"", ""dark"", ""anime"", ""realistic"", ""acrylic"", ""monochrome"", ""magazine-cover"", ""line-art"", ""mixed-media"", ""ethereal"", ""editorial-style"", ""vector"", ""surreal-collage"", ""whimsical"", ""low-poly"", ""textured"", ""tilt-shift"", ""moody"", ""minimalist-typography"", ""4k"", ""cool"", ""3D"", ""colorful"", ""hard-light"", ""decorative"", ""sculpture"", ""warm"", ""painterly"", ""watercolor"", ""poster-style"", ""collage"", ""sci-fi"", ""glitch"", ""trending"", ""action"", ""soft-light""], ""style"": ""anime"", ""prompt"": ""vivid colors, surreal, dramatic shadows, monochrome, painterly, muted tones, photorealistic, cinematic lighting, pizza, quesadilla, fruit bowl, ramen, latte art, cupcake, sushi, waffle, dessert, hot pot, crab, rustic meal, salad, gourmet dish, charcuterie board, wine glass, cheese platter, pie, curry, bread loaf, croissant, barbecue, lobster, beer mug, baguette, fresh vegetables, shrimp, sandwich, dim sum"", ""resolution"": ""2560x1440""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-10T00:30:59.436713	2025-06-10T00:30:59.436713	"[""vibrant"", ""pastel"", ""wide-angle"", ""8k"", ""top-down"", ""flat"", ""marker"", ""voxel"", ""bird's-eye"", ""ornate"", ""crayon"", ""fantasy"", ""overhead"", ""charcoal"", ""oil-painting"", ""cinematic"", ""digital-painting"", ""horror"", ""stylized"", ""dreamy"", ""gothic"", ""symmetrical"", ""futuristic"", ""high-detail"", ""moody"", ""pastel"", ""macro"", ""elegant"", ""gritty"", ""installation"", ""isometric"", ""2D"", ""fisheye"", ""abstract"", ""panoramic"", ""vintage"", ""close-up"", ""modern"", ""illustration"", ""pixel-art"", ""concept-art"", ""bright"", ""dynamic"", ""thumbnail"", ""HDR"", ""cinematic-framing"", ""asymmetrical"", ""photobash"", ""hand-drawn"", ""still-life"", ""experimental"", ""minimalism"", ""editorial"", ""neon"", ""surreal"", ""raster"", ""cel-shaded"", ""atmospheric"", ""3D-render"", ""mystical"", ""worm's-eye"", ""glossy"", ""matte"", ""photorealistic"", ""inked"", ""chalk"", ""expressive"", ""logo-ready"", ""dark"", ""anime"", ""realistic"", ""acrylic"", ""monochrome"", ""magazine-cover"", ""line-art"", ""mixed-media"", ""ethereal"", ""editorial-style"", ""vector"", ""surreal-collage"", ""whimsical"", ""low-poly"", ""textured"", ""tilt-shift"", ""moody"", ""minimalist-typography"", ""4k"", ""cool"", ""3D"", ""colorful"", ""hard-light"", ""decorative"", ""sculpture"", ""warm"", ""painterly"", ""watercolor"", ""poster-style"", ""collage"", ""sci-fi"", ""glitch"", ""trending"", ""action"", ""soft-light""]"	0.59	False
90678	dragon friend, fluffy clouds, 	image	io/storage/images//56e8d9f0-bf43-481e-a025-ce8cd626d109.png	"{""tags"": [""minimalist-typography"", ""close-up"", ""panoramic"", ""glossy"", ""editorial-style"", ""abstract"", ""minimalism"", ""tilt-shift"", ""cinematic-framing"", ""surreal-collage"", ""hard-light"", ""collage"", ""sculpture"", ""cinematic"", ""line-art"", ""fisheye"", ""surreal"", ""colorful"", ""modern"", ""digital-painting"", ""wide-angle"", ""crayon"", ""still-life"", ""oil-painting"", ""logo-ready"", ""warm"", ""pixel-art"", ""8k"", ""3D-render"", ""overhead"", ""whimsical"", ""photobash"", ""raster"", ""moody"", ""installation"", ""watercolor"", ""ornate"", ""sci-fi"", ""futuristic"", ""gothic"", ""dynamic"", ""vintage"", ""bright"", ""2D"", ""marker"", ""stylized"", ""matte"", ""chalk"", ""poster-style"", ""thumbnail"", ""atmospheric"", ""fantasy"", ""isometric"", ""cel-shaded"", ""decorative"", ""elegant"", ""trending"", ""horror"", ""neon"", ""inked"", ""gritty"", ""editorial"", ""textured"", ""4k"", ""voxel"", ""action"", ""hand-drawn"", ""HDR"", ""worm's-eye"", ""realistic"", ""bird's-eye"", ""dreamy"", ""mystical"", ""mixed-media"", ""asymmetrical"", ""monochrome"", ""low-poly"", ""glitch"", ""top-down"", ""soft-light"", ""pastel"", ""expressive"", ""ethereal"", ""vibrant"", ""3D"", ""charcoal"", ""concept-art"", ""experimental"", ""painterly"", ""anime"", ""photorealistic"", ""acrylic"", ""pastel"", ""cool"", ""flat"", ""macro"", ""moody"", ""high-detail"", ""symmetrical"", ""illustration"", ""vector"", ""dark"", ""magazine-cover""], ""style"": ""anime"", ""prompt"": ""dragon friend, fluffy clouds, jungle gym, dollhouse, adventure map, stuffed bunny, fantasy town, clown, colorful bird, moon with face, gingerbread house, playful rabbit, balloon animals, toy cars, enchanted treehouse, toy soldier, storybook art, sandbox, cheerful faces, kite flying, fairy tale, friendly bear"", ""resolution"": ""1366x768""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-05-28T04:14:09.909583	2025-05-28T04:14:09.909583	"[""minimalist-typography"", ""close-up"", ""panoramic"", ""glossy"", ""editorial-style"", ""abstract"", ""minimalism"", ""tilt-shift"", ""cinematic-framing"", ""surreal-collage"", ""hard-light"", ""collage"", ""sculpture"", ""cinematic"", ""line-art"", ""fisheye"", ""surreal"", ""colorful"", ""modern"", ""digital-painting"", ""wide-angle"", ""crayon"", ""still-life"", ""oil-painting"", ""logo-ready"", ""warm"", ""pixel-art"", ""8k"", ""3D-render"", ""overhead"", ""whimsical"", ""photobash"", ""raster"", ""moody"", ""installation"", ""watercolor"", ""ornate"", ""sci-fi"", ""futuristic"", ""gothic"", ""dynamic"", ""vintage"", ""bright"", ""2D"", ""marker"", ""stylized"", ""matte"", ""chalk"", ""poster-style"", ""thumbnail"", ""atmospheric"", ""fantasy"", ""isometric"", ""cel-shaded"", ""decorative"", ""elegant"", ""trending"", ""horror"", ""neon"", ""inked"", ""gritty"", ""editorial"", ""textured"", ""4k"", ""voxel"", ""action"", ""hand-drawn"", ""HDR"", ""worm's-eye"", ""realistic"", ""bird's-eye"", ""dreamy"", ""mystical"", ""mixed-media"", ""asymmetrical"", ""monochrome"", ""low-poly"", ""glitch"", ""top-down"", ""soft-light"", ""pastel"", ""expressive"", ""ethereal"", ""vibrant"", ""3D"", ""charcoal"", ""concept-art"", ""experimental"", ""painterly"", ""anime"", ""photorealistic"", ""acrylic"", ""pastel"", ""cool"", ""flat"", ""macro"", ""moody"", ""high-detail"", ""symmetrical"", ""illustration"", ""vector"", ""dark"", ""magazine-cover""]"	0.08	False
90774	symmetrical, portrait shot, dr	image	io/storage/images//57a97f70-bfce-4068-b6c4-e92ad192615c.png	"{""tags"": [""vibrant"", ""vintage"", ""neon"", ""oil-painting"", ""photobash"", ""sculpture"", ""abstract"", ""hard-light"", ""anime"", ""wide-angle"", ""vector"", ""panoramic"", ""elegant"", ""glitch"", ""trending"", ""stylized"", ""cel-shaded"", ""editorial"", ""poster-style"", ""decorative"", ""isometric"", ""hand-drawn"", ""expressive"", ""marker"", ""4k"", ""photorealistic"", ""close-up"", ""realistic"", ""fisheye"", ""HDR"", ""2D"", ""whimsical"", ""pastel"", ""modern"", ""surreal-collage"", ""pastel"", ""colorful"", ""3D-render"", ""bird's-eye"", ""3D"", ""concept-art"", ""chalk"", ""symmetrical"", ""dark"", ""pixel-art"", ""ornate"", ""dynamic""], ""style"": ""photorealistic"", ""prompt"": ""symmetrical, portrait shot, dramatic shadows, stylized, painterly, wide shot, science fiction, dragon, holy light, sorcery, golem, shield, portal, glowing eyes, spellbook"", ""resolution"": ""1080x1920""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-08-12T07:06:31.126160	2025-08-12T07:06:31.126160	"[""vibrant"", ""vintage"", ""neon"", ""oil-painting"", ""photobash"", ""sculpture"", ""abstract"", ""hard-light"", ""anime"", ""wide-angle"", ""vector"", ""panoramic"", ""elegant"", ""glitch"", ""trending"", ""stylized"", ""cel-shaded"", ""editorial"", ""poster-style"", ""decorative"", ""isometric"", ""hand-drawn"", ""expressive"", ""marker"", ""4k"", ""photorealistic"", ""close-up"", ""realistic"", ""fisheye"", ""HDR"", ""2D"", ""whimsical"", ""pastel"", ""modern"", ""surreal-collage"", ""pastel"", ""colorful"", ""3D-render"", ""bird's-eye"", ""3D"", ""concept-art"", ""chalk"", ""symmetrical"", ""dark"", ""pixel-art"", ""ornate"", ""dynamic""]"	0.55	False
101246	illustration, cinematic lighti	image	io/storage/images//e6856794-a7ea-47b6-8c21-f12172918418.png	"{""tags"": [""installation"", ""elegant"", ""experimental"", ""hand-drawn"", ""magazine-cover"", ""vintage"", ""collage"", ""editorial"", ""modern"", ""ornate"", ""photobash"", ""line-art"", ""sculpture"", ""mixed-media"", ""editorial-style"", ""ethereal"", ""asymmetrical"", ""monochrome"", ""overhead"", ""3D"", ""still-life"", ""warm"", ""chalk"", ""dark"", ""glossy"", ""expressive"", ""oil-painting"", ""pixel-art"", ""inked"", ""cel-shaded""], ""style"": ""illustration"", ""prompt"": ""illustration, cinematic lighting, digital painting, painterly, photorealistic, portrait shot, anime style, ultra realistic, wide shot, science fiction, foliage study, 3D concept, fog effects, color palette, idle pose, skybox"", ""resolution"": ""2560x1440""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-07-22T22:53:50.757833	2025-07-22T22:53:50.757833	"[""installation"", ""elegant"", ""experimental"", ""hand-drawn"", ""magazine-cover"", ""vintage"", ""collage"", ""editorial"", ""modern"", ""ornate"", ""photobash"", ""line-art"", ""sculpture"", ""mixed-media"", ""editorial-style"", ""ethereal"", ""asymmetrical"", ""monochrome"", ""overhead"", ""3D"", ""still-life"", ""warm"", ""chalk"", ""dark"", ""glossy"", ""expressive"", ""oil-painting"", ""pixel-art"", ""inked"", ""cel-shaded""]"	0.46	False
103129	science fiction, photorealisti	image	io/storage/images//9278ce9b-8522-4262-af6e-6befbd30d3ba.png	"{""tags"": [""pastel"", ""expressive"", ""whimsical"", ""editorial-style"", ""logo-ready"", ""inked"", ""colorful"", ""decorative"", ""pastel"", ""concept-art"", ""voxel"", ""abstract"", ""surreal"", ""vibrant"", ""isometric"", ""trending"", ""stylized"", ""realistic"", ""wide-angle"", ""watercolor"", ""textured"", ""symmetrical"", ""bright"", ""worm's-eye"", ""3D-render"", ""fisheye"", ""2D"", ""macro"", ""dark"", ""flat"", ""high-detail"", ""dreamy"", ""cinematic-framing"", ""hand-drawn"", ""still-life"", ""vintage"", ""sci-fi"", ""neon"", ""cel-shaded"", ""anime"", ""matte"", ""horror"", ""magazine-cover"", ""low-poly"", ""mystical"", ""raster"", ""photobash"", ""line-art"", ""photorealistic"", ""gritty"", ""acrylic"", ""fantasy"", ""top-down"", ""dynamic"", ""digital-painting"", ""illustration"", ""glossy"", ""hard-light"", ""8k"", ""charcoal"", ""sculpture"", ""minimalist-typography"", ""surreal-collage"", ""chalk"", ""moody"", ""pixel-art"", ""atmospheric"", ""poster-style"", ""moody"", ""4k"", ""mixed-media"", ""ornate"", ""modern"", ""3D"", ""painterly"", ""cinematic"", ""thumbnail"", ""ethereal"", ""panoramic"", ""cool"", ""gothic"", ""minimalism"", ""futuristic"", ""bird's-eye"", ""crayon"", ""soft-light"", ""elegant"", ""warm"", ""monochrome"", ""tilt-shift"", ""oil-painting"", ""glitch"", ""close-up"", ""asymmetrical""], ""style"": ""anime"", ""prompt"": ""science fiction, photorealistic, 8k, portrait shot, wide shot, sepia, symmetrical, dramatic shadows, glass tower, concert hall, temple, mosque, coliseum, townhouse, art deco, renaissance, baroque, minaret, metro station, underground tunnel, Bauhaus, aqueduct, opera house, airport terminal, cabin, modernist, pagoda, amphitheater, museum, viaduct"", ""resolution"": ""1024x1024""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-16T14:50:52.906564	2025-06-16T14:50:52.906564	"[""pastel"", ""expressive"", ""whimsical"", ""editorial-style"", ""logo-ready"", ""inked"", ""colorful"", ""decorative"", ""pastel"", ""concept-art"", ""voxel"", ""abstract"", ""surreal"", ""vibrant"", ""isometric"", ""trending"", ""stylized"", ""realistic"", ""wide-angle"", ""watercolor"", ""textured"", ""symmetrical"", ""bright"", ""worm's-eye"", ""3D-render"", ""fisheye"", ""2D"", ""macro"", ""dark"", ""flat"", ""high-detail"", ""dreamy"", ""cinematic-framing"", ""hand-drawn"", ""still-life"", ""vintage"", ""sci-fi"", ""neon"", ""cel-shaded"", ""anime"", ""matte"", ""horror"", ""magazine-cover"", ""low-poly"", ""mystical"", ""raster"", ""photobash"", ""line-art"", ""photorealistic"", ""gritty"", ""acrylic"", ""fantasy"", ""top-down"", ""dynamic"", ""digital-painting"", ""illustration"", ""glossy"", ""hard-light"", ""8k"", ""charcoal"", ""sculpture"", ""minimalist-typography"", ""surreal-collage"", ""chalk"", ""moody"", ""pixel-art"", ""atmospheric"", ""poster-style"", ""moody"", ""4k"", ""mixed-media"", ""ornate"", ""modern"", ""3D"", ""painterly"", ""cinematic"", ""thumbnail"", ""ethereal"", ""panoramic"", ""cool"", ""gothic"", ""minimalism"", ""futuristic"", ""bird's-eye"", ""crayon"", ""soft-light"", ""elegant"", ""warm"", ""monochrome"", ""tilt-shift"", ""oil-painting"", ""glitch"", ""close-up"", ""asymmetrical""]"	0.24	False
107912	monochrome, illustration, phot	image	io/storage/images//b8179d50-5c84-4375-b9a8-cb4ea0e0f750.png	"{""tags"": [""raster"", ""fantasy"", ""2D"", ""concept-art"", ""fisheye"", ""trending"", ""cinematic"", ""futuristic"", ""editorial"", ""hard-light"", ""bird's-eye"", ""illustration"", ""3D-render"", ""neon"", ""8k"", ""low-poly"", ""magazine-cover"", ""acrylic"", ""line-art"", ""macro"", ""bright"", ""minimalism"", ""abstract"", ""action"", ""close-up"", ""HDR""], ""style"": ""photorealistic"", ""prompt"": ""monochrome, illustration, photorealistic, asymmetrical, dramatic shadows, digital painting, squash and stretch, stretchy limbs, cartoon violence, comedic timing, goofy poses, flat shading, zany antics, exaggerated expressions, exploding pie, pratfall, comical chase, kids' show aesthetic, sidekick animal, rubber hose style, talking car, bright colors, quirky hats, wacky scientist, over-the-top reaction, toon explosion, oversized shoes, simplified forms"", ""resolution"": ""1024x768""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-06-19T00:46:54.699323	2025-06-19T00:46:54.699323	"[""raster"", ""fantasy"", ""2D"", ""concept-art"", ""fisheye"", ""trending"", ""cinematic"", ""futuristic"", ""editorial"", ""hard-light"", ""bird's-eye"", ""illustration"", ""3D-render"", ""neon"", ""8k"", ""low-poly"", ""magazine-cover"", ""acrylic"", ""line-art"", ""macro"", ""bright"", ""minimalism"", ""abstract"", ""action"", ""close-up"", ""HDR""]"	0.29	False
109552	monochrome, landscape format, 	image	io/storage/images//0fbd94b1-9ffa-4075-b319-421656f67205.png	"{""tags"": [""acrylic"", ""wide-angle"", ""textured"", ""top-down"", ""matte"", ""chalk"", ""3D"", ""action"", ""illustration"", ""anime"", ""mixed-media"", ""fantasy"", ""sci-fi"", ""crayon"", ""dreamy"", ""collage"", ""magazine-cover"", ""hand-drawn"", ""bright"", ""expressive"", ""isometric"", ""gritty"", ""elegant"", ""realistic"", ""futuristic"", ""minimalism"", ""marker"", ""2D"", ""modern"", ""thumbnail"", ""pastel"", ""cel-shaded"", ""dynamic"", ""oil-painting"", ""neon"", ""high-detail"", ""ethereal"", ""flat"", ""moody"", ""8k"", ""surreal"", ""watercolor"", ""low-poly"", ""bird's-eye"", ""experimental"", ""3D-render"", ""glossy"", ""painterly"", ""pixel-art"", ""overhead"", ""ornate"", ""line-art"", ""trending"", ""photorealistic"", ""atmospheric"", ""glitch"", ""macro"", ""still-life"", ""whimsical"", ""digital-painting"", ""HDR"", ""minimalist-typography"", ""fisheye"", ""hard-light"", ""stylized"", ""vector"", ""concept-art"", ""cool"", ""raster"", ""dark"", ""colorful"", ""horror"", ""soft-light"", ""photobash"", ""abstract"", ""sculpture"", ""voxel"", ""editorial"", ""vibrant"", ""4k"", ""symmetrical"", ""close-up"", ""poster-style"", ""gothic"", ""installation"", ""logo-ready"", ""monochrome""], ""style"": ""photorealistic"", ""prompt"": ""monochrome, landscape format, surreal, sepia, fantasy-inspired, trending on artstation, gritty style, seinen vibe, inking, mask"", ""resolution"": ""3840x2160""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-09-07T14:49:30.588272	2025-09-07T14:49:30.588272	"[""acrylic"", ""wide-angle"", ""textured"", ""top-down"", ""matte"", ""chalk"", ""3D"", ""action"", ""illustration"", ""anime"", ""mixed-media"", ""fantasy"", ""sci-fi"", ""crayon"", ""dreamy"", ""collage"", ""magazine-cover"", ""hand-drawn"", ""bright"", ""expressive"", ""isometric"", ""gritty"", ""elegant"", ""realistic"", ""futuristic"", ""minimalism"", ""marker"", ""2D"", ""modern"", ""thumbnail"", ""pastel"", ""cel-shaded"", ""dynamic"", ""oil-painting"", ""neon"", ""high-detail"", ""ethereal"", ""flat"", ""moody"", ""8k"", ""surreal"", ""watercolor"", ""low-poly"", ""bird's-eye"", ""experimental"", ""3D-render"", ""glossy"", ""painterly"", ""pixel-art"", ""overhead"", ""ornate"", ""line-art"", ""trending"", ""photorealistic"", ""atmospheric"", ""glitch"", ""macro"", ""still-life"", ""whimsical"", ""digital-painting"", ""HDR"", ""minimalist-typography"", ""fisheye"", ""hard-light"", ""stylized"", ""vector"", ""concept-art"", ""cool"", ""raster"", ""dark"", ""colorful"", ""horror"", ""soft-light"", ""photobash"", ""abstract"", ""sculpture"", ""voxel"", ""editorial"", ""vibrant"", ""4k"", ""symmetrical"", ""close-up"", ""poster-style"", ""gothic"", ""installation"", ""logo-ready"", ""monochrome""]"	0.27	False
111747	monochrome, surreal, cinematic	image	io/storage/images//cf36275c-68c6-4c35-9322-a7e5bdcb7319.png	"{""tags"": [""vector"", ""3D-render""], ""style"": ""anime"", ""prompt"": ""monochrome, surreal, cinematic lighting, digital painting, soft lighting, landscape format, 8k, muted tones, dramatic shadows, asymmetrical, train station, underground tunnel, minaret, brutalist, skyscraper, mansion, parliament, coliseum, cottage, modernist, Bauhaus, villa, palace, amphitheater, viaduct, obelisk, metro station, castle, temple, pyramid, barn"", ""resolution"": ""3840x2160""}"	51a6a7ba-6a96-46b3-bf7b-fe9ec8aae498	2025-05-24T19:20:41.297299	2025-05-24T19:20:41.297299	"[""vector"", ""3D-render""]"	0.76	False
