bookmark_id	category_id	user_id	position	added_at
02e7f8a9-b0c1-4923-4567-234567890123	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	6	2025-10-22T15:45:00
03f8a9b0-c1d2-4a34-5678-345678901234	b9e2f4a6-0c1a-4b3d-3f2e-1a3b0c9d8e7f	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-10-25T09:20:00
04a9b0c1-d2e3-4b45-6789-456789012345	a2a87dc4-224b-4cc2-b876-3d9c3fff6a36	a04237b8-f14e-4fed-9427-576c780d6e2a	1	2025-10-28T12:35:00
05b0c1d2-e3f4-4c56-7890-567890123456	b3f5e8d2-4c5a-4d3e-9f2b-1a8c7e6d5f4a	a04237b8-f14e-4fed-9427-576c780d6e2a	7	2025-10-30T15:00:00
05b0c1d2-e3f4-4c56-7890-567890123456	a8d1e3f5-9b0f-4a3c-2e1d-0f2a9b8c7d6e	a04237b8-f14e-4fed-9427-576c780d6e2a	3	2025-10-30T15:01:00
06c1d2e3-f4a5-4d67-8901-678901234567	c4e7f9a1-5d6b-4e3f-8a2c-9b1d0e8f7c6d	a04237b8-f14e-4fed-9427-576c780d6e2a	4	2025-11-02T11:15:00
07d2e3f4-a5b6-4e78-9012-789012345678	d5a8b0c2-6e7c-4f3d-9b2a-0c1e9d8f7e6c	a04237b8-f14e-4fed-9427-576c780d6e2a	3	2025-11-05T16:40:00
08e3f4a5-b6c7-4f89-0123-890123456789	e6b9c1d3-7f8d-403e-0c2b-1d0e9f8a7b6c	a04237b8-f14e-4fed-9427-576c780d6e2a	4	2025-11-07T13:25:00
09f4a5b6-c7d8-4090-1234-901234567890	b9e2f4a6-0c1a-4b3d-3f2e-1a3b0c9d8e7f	a04237b8-f14e-4fed-9427-576c780d6e2a	2	2025-11-09T10:50:00
0aa5b6c7-d8e9-4101-2345-012345678901	b9e2f4a6-0c1a-4b3d-3f2e-1a3b0c9d8e7f	a04237b8-f14e-4fed-9427-576c780d6e2a	3	2025-11-11T15:05:00
0aa5b6c7-d8e9-4101-2345-012345678901	e6b9c1d3-7f8d-403e-0c2b-1d0e9f8a7b6c	a04237b8-f14e-4fed-9427-576c780d6e2a	5	2025-11-11T15:06:00
