id	timestamp	route	method	query_params_normalized	total_requests	successful_requests	client_errors	server_errors	avg_duration_ms	p50_duration_ms	p95_duration_ms	p99_duration_ms	unique_users	avg_request_size_bytes	avg_response_size_bytes	avg_db_query_count	cache_hits	cache_misses	created_at
79	2025-10-23T19:00:00	/api/v1/images/65192	GET	{}	6	6	0	0	52	44	72	72	0		97179		0	0	2025-10-23T20:05:00.033739
80	2025-10-23T19:00:00	/api/v1/images/65193	GET	{}	6	6	0	0	52	46	64	64	0		97179		0	0	2025-10-23T20:05:00.033739
81	2025-10-23T19:00:00	/api/v1/images/65194	GET	{}	6	6	0	0	44	44	45	45	0		97179		0	0	2025-10-23T20:05:00.033739
82	2025-10-23T19:00:00	/api/v1/images/65195	GET	{}	6	6	0	0	39	43	49	49	0		97179		0	0	2025-10-23T20:05:00.033739
83	2025-10-23T19:00:00	/api/v1/images/65196	GET	{}	6	6	0	0	39	42	45	45	0		97179		0	0	2025-10-23T20:05:00.033739
84	2025-10-23T19:00:00	/api/v1/images/65197	GET	{}	6	6	0	0	38	44	45	45	0		97179		0	0	2025-10-23T20:05:00.033739
85	2025-10-23T19:00:00	/api/v1/images/65198	GET	{}	6	6	0	0	42	41	50	50	0		97179		0	0	2025-10-23T20:05:00.033739
86	2025-10-23T19:00:00	/api/v1/images/65199	GET	{}	6	6	0	0	40	44	48	48	0		97179		0	0	2025-10-23T20:05:00.033739
87	2025-10-23T19:00:00	/api/v1/images/65200	GET	{}	6	6	0	0	66	45	117	117	0		97179		0	0	2025-10-23T20:05:00.033739
88	2025-10-23T19:00:00	/api/v1/images/65201	GET	{}	8	8	0	0	51	36	116	116	0		97179		0	0	2025-10-23T20:05:00.033739
89	2025-10-23T19:00:00	/api/v1/images/65202	GET	{}	8	8	0	0	94	104	121	121	0		97179		0	0	2025-10-23T20:05:00.033739
90	2025-10-23T19:00:00	/api/v1/images/65203	GET	{}	8	8	0	0	79	78	119	119	0		97179		0	0	2025-10-23T20:05:00.033739
91	2025-10-23T19:00:00	/api/v1/images/65204	GET	{}	8	8	0	0	91	102	116	116	0		97179		0	0	2025-10-23T20:05:00.033739
92	2025-10-23T19:00:00	/api/v1/images/65205	GET	{}	8	8	0	0	90	100	118	118	0		97179		0	0	2025-10-23T20:05:00.033739
93	2025-10-23T19:00:00	/api/v1/images/656813	GET	{}	6	0	6	0	63	53	95	95	0		28		0	0	2025-10-23T20:05:00.033739
94	2025-10-23T19:00:00	/api/v1/images/717991	GET	{}	3	0	3	0	10	10	10	10	0		28		0	0	2025-10-23T20:05:00.033739
95	2025-10-23T19:00:00	/api/v1/images/777654	GET	{}	3	0	3	0	29	29	29	29	0		28		0	0	2025-10-23T20:05:00.033739
96	2025-10-23T19:00:00	/api/v1/images/799813	GET	{}	3	0	3	0	16	16	16	16	0		28		0	0	2025-10-23T20:05:00.033739
97	2025-10-23T19:00:00	/api/v1/images/853352	GET	{}	3	0	3	0	25	25	25	25	0		28		0	0	2025-10-23T20:05:00.033739
98	2025-10-23T19:00:00	/api/v1/images/885428	GET	{}	3	0	3	0	270	270	270	270	0		28		0	0	2025-10-23T20:05:00.033739
99	2025-10-23T19:00:00	/api/v1/images/915738	GET	{}	4	0	4	0	57	56	63	63	0		28		0	0	2025-10-23T20:05:00.033739
100	2025-10-23T19:00:00	/api/v1/images/915739	GET	{}	4	0	4	0	59	58	59	59	0		28		0	0	2025-10-23T20:05:00.033739
