tag_id	content_source	cardinality	updated_at
45a09394-4710-4380-8d56-b18b8af361a2	auto	918563	2025-10-24T22:57:11.116430
45a09394-4710-4380-8d56-b18b8af361a2	regular	53627	2025-10-24T22:57:11.116430
45c73f72-84b1-46a7-870d-779f8b8e2bc9	auto	822856	2025-10-24T22:57:11.116430
45c73f72-84b1-46a7-870d-779f8b8e2bc9	regular	48037	2025-10-24T22:57:11.116430
47575f40-d6ec-4946-aabc-bdb8c4fdd09e	auto	823007	2025-10-24T22:57:11.116430
47575f40-d6ec-4946-aabc-bdb8c4fdd09e	regular	48088	2025-10-24T22:57:11.116430
482c04d1-3792-4559-b183-c06a392b01d3	auto	822353	2025-10-24T22:57:11.116430
482c04d1-3792-4559-b183-c06a392b01d3	regular	48112	2025-10-24T22:57:11.116430
4880bb8f-50a7-4e25-97ba-50f656e76aa3	regular	5	2025-10-24T22:57:11.116430
48e67092-9455-4e4c-abbf-2ce545808c98	auto	822891	2025-10-24T22:57:11.116430
48e67092-9455-4e4c-abbf-2ce545808c98	regular	48051	2025-10-24T22:57:11.116430
4fe80be6-a8df-46b7-b8cb-7deda1247ebe	auto	822730	2025-10-24T22:57:11.116430
4fe80be6-a8df-46b7-b8cb-7deda1247ebe	regular	48075	2025-10-24T22:57:11.116430
509c2652-89f9-47b8-ad2d-36554a08e0ff	auto	822714	2025-10-24T22:57:11.116430
509c2652-89f9-47b8-ad2d-36554a08e0ff	regular	48100	2025-10-24T22:57:11.116430
510dd3a9-58c4-437a-8d75-f53f33cde7ee	auto	822542	2025-10-24T22:57:11.116430
510dd3a9-58c4-437a-8d75-f53f33cde7ee	regular	47983	2025-10-24T22:57:11.116430
534259c6-27ed-4c2c-a10b-5dd7c6f2b904	auto	822756	2025-10-24T22:57:11.116430
534259c6-27ed-4c2c-a10b-5dd7c6f2b904	regular	48066	2025-10-24T22:57:11.116430
5381f5b4-883d-4c0e-901a-dea53bb98e35	auto	822827	2025-10-24T22:57:11.116430
5381f5b4-883d-4c0e-901a-dea53bb98e35	regular	48059	2025-10-24T22:57:11.116430
5474477c-0b5d-4406-992d-b9b253fff6ce	auto	822766	2025-10-24T22:57:11.116430
5474477c-0b5d-4406-992d-b9b253fff6ce	regular	48037	2025-10-24T22:57:11.116430
570f48b0-6f7f-4bba-8d8e-248eb1b7ed29	auto	822871	2025-10-24T22:57:11.116430
570f48b0-6f7f-4bba-8d8e-248eb1b7ed29	regular	47983	2025-10-24T22:57:11.116430
589cd47e-9214-43af-a3d1-6425c6ab3a4e	auto	822608	2025-10-24T22:57:11.116430
589cd47e-9214-43af-a3d1-6425c6ab3a4e	regular	48084	2025-10-24T22:57:11.116430
5b1610b4-4f00-434e-b4bf-00a03465078a	regular	2	2025-10-24T22:57:11.116430
691d81c9-f7c2-447f-a7ec-ec7a0fc95499	regular	5	2025-10-24T22:57:11.116430
6954aba9-c9f8-4ba3-8f92-4696dae179f2	auto	822275	2025-10-24T22:57:11.116430
6954aba9-c9f8-4ba3-8f92-4696dae179f2	regular	48013	2025-10-24T22:57:11.116430
6dbf6875-6752-4aec-bf2d-dc84eee57061	auto	822534	2025-10-24T22:57:11.116430
6dbf6875-6752-4aec-bf2d-dc84eee57061	regular	48078	2025-10-24T22:57:11.116430
743699ce-93c3-4e95-ae1e-1b1d48c5f051	auto	822666	2025-10-24T22:57:11.116430
743699ce-93c3-4e95-ae1e-1b1d48c5f051	regular	48250	2025-10-24T22:57:11.116430
753a4c0f-7038-450f-9d9a-eeb285e725be	regular	1	2025-10-24T22:57:11.116430
