source_type	id	title	content_type	content_data	path_thumb	path_thumbs_alt_res	prompt	item_metadata	creator_id	created_at	updated_at	quality_score	is_private
items	11	portrait shot, trend	image	io/storage/images/3c19f8dc-4e6a-44b2-85d0-009f311c463f.png			todo	"{""tags"": [""2D"", ""3D"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""atmospheric"", ""bird's-eye"", ""cel-shaded"", ""cinematic"", ""cinematic-framing"", ""collage"", ""concept-art"", ""crayon"", ""decorative"", ""digital-painting"", ""editorial"", ""elegant"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""gritty"", ""horror"", ""illustration"", ""macro"", ""matte"", ""minimalism"", ""moody"", ""neon"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""pixel-art"", ""realistic"", ""surreal"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""warm"", ""watercolor"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""portrait shot, trending on artstation, stylized, painterly, dramatic shadows, muted tones, cinematic lighting, 8k, rustic, loft, industrial, modern design, rug, living room, home theater, office, minimalist design, ergonomic chair, luxury, terrarium, aquarium, skylight, marble floor, canopy bed, apartment, bookshelves, desk, studio, penthouse, eclectic, sofa, drapes, farmhouse, contemporary, kitchen island, accent wall"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-01T09:18:40.032351	2025-09-01T09:18:40.032351	0.18	false
items	12	painterly, highly de	image	io/storage/images/d78d6dae-680d-4f51-9d28-e3d14c3cbbbd.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""painterly, highly detailed, anime style, science fiction, 4k, absurdist humor, shitpost, spongebob meme, wojak, two buttons, shiba inu, wholesome meme, deep fried meme, relatable meme, cursed image, rage comic, one does not simply, rickroll, galaxy brain, cat vibing, impostor meme, ironic meme, grumpy cat, bad luck Brian, pepe the frog, big chungus, distracted boyfriend, crying wojak, surreal meme, change my mind, reaction image"", ""resolution"": ""1366x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-12T20:12:31.580765	2025-06-12T20:12:31.580765	0.28	false
items	13	dreamy, asymmetrical	image	io/storage/images/1364d40b-38a3-442b-a08e-44a44bee2e79.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""dreamy, asymmetrical, soft lighting, wizard, elf, golem, knight, underwater city, enchanted sword, throne, ethereal spirit, unicorn, wizard's tower, spellbook, staff, dimensional rift, centaur, armor, portal, necromancer, bard, arcane energy, magic circle, troll, dragon"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-07T15:26:24.206863	2025-09-07T15:26:24.206863	0.25	false
items	14	wide shot, science f	image	io/storage/images/76a5dbb9-4820-47f9-92fb-f589fb0f9f0b.png			todo	"{""tags"": [""4k"", ""abstract"", ""acrylic"", ""bird's-eye"", ""bright"", ""cool"", ""digital-painting"", ""editorial"", ""gothic"", ""HDR"", ""high-detail"", ""line-art"", ""low-poly"", ""magazine-cover"", ""matte"", ""minimalism"", ""mystical"", ""panoramic"", ""pastel"", ""pixel-art"", ""poster-style"", ""realistic"", ""sci-fi"", ""still-life""], ""style"": ""photorealistic"", ""prompt"": ""wide shot, science fiction, fantasy-inspired, sepia, muted tones, crow, misty graveyard, Victorian mansion, abandoned asylum, dark spellbook, tentacles, cult gathering, creepy forest, skeleton army, occult symbols, ghost apparition, thunderstorm, jack-o-lantern, cloaked figure, shadow hands, werewolf, gargoyle, raven, zombie horde, Lovecraftian beast, dark ritual, dungeon cell, tombstones, broken mirror, dripping candles, eerie whispers, scarecrow, rusty chains, haunted house"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-18T03:07:30.642612	2025-09-18T03:07:30.642612	0.98	false
items	15	cinematic lighting, 	image	io/storage/images/0f22014e-dad4-4c8d-aca3-d8babe86ab67.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""cinematic lighting, science fiction, portrait shot, close-up, anime style, soft lighting, dreamy, HDR, painterly, airport terminal, metro station, library, pyramid, arena, concert hall, temple, palace, viaduct, castle, renaissance, shrine, watermill, barn, mansion, suspension bridge, underground tunnel, cabin, museum, farmhouse, cottage, lighthouse, windmill"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-05-14T13:57:31.969872	2025-05-14T13:57:31.969872	0.43	false
items	16	8k, renaissance pain	image	io/storage/images/690c7afa-00a4-4673-8d00-f81c843f7384.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""8k, renaissance painting, Great Wall, industrial revolution, Roman senate, Persian empire, gladiator arena, Victorian street, Mongol horde, Mayan temple, medieval feast, Aztec ritual, castle siege, Egyptian pharaoh, Greek philosophers, 1800s frontier town, Viking raid, historical map, samurai duel, Byzantine empire, printing press"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-28T20:30:16.328914	2025-07-28T20:30:16.328914	0.69	false
items	17	trending on artstati	image	io/storage/images/da1a9a73-2a27-4f1e-b906-2970bf83c144.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""trending on artstation, sepia, 4k, science fiction, talking cat, sailor fuku, gothic lolita, floating ribbons, ninja outfit, angel wings, spiky hair, school bag, cherry blossom petals, catgirl"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-17T05:21:35.123825	2025-08-17T05:21:35.123825	0.57	false
items	18	logo placement, vint	image	io/storage/images/649f8380-ad59-4eb2-afe4-ecbeb2c61221.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""abstract"", ""acrylic"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""chalk"", ""charcoal"", ""cinematic"", ""collage"", ""colorful"", ""cool"", ""crayon"", ""digital-painting"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""futuristic"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""horror"", ""inked"", ""installation"", ""isometric"", ""low-poly"", ""marker"", ""matte"", ""minimalist-typography"", ""moody"", ""mystical"", ""neon"", ""ornate"", ""painterly"", ""pastel"", ""raster"", ""realistic"", ""sculpture"", ""stylized"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle""], ""style"": ""illustration"", ""prompt"": ""logo placement, vintage travel poster, collage style, sports event poster, horror poster, photomontage, comic-style poster, grunge poster, fantasy poster, folded poster texture, villain looming, event details, matte finish, minimalist poster, art deco style, bold typography, abstract poster, psychedelic poster, posterized image, silk screen, QR code, Bauhaus style, concert poster, festival flyer, motivational quote, headline banner, graphic layout, duotone effect, screenprint look"", ""resolution"": ""1280x720""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-11T12:25:14.416630	2025-08-11T12:25:14.416630	0.86	false
items	19	butterfly, jaguar, s	image	io/storage/images/20862353-cf4e-4ab1-9117-36f243bd4f46.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""illustration"", ""prompt"": ""butterfly, jaguar, shark, elephant, leopard, tiger, elk"", ""resolution"": ""2560x1440""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-14T03:54:29.783984	2025-08-14T03:54:29.783984	0.34	false
items	20	soft lighting, drama	image	io/storage/images/6adadcd2-c3cc-4873-8ff7-b1d8318b8572.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""soft lighting, dramatic shadows, hyper-realistic, 8k, surreal, HDR, CT scan, cross-section, cell structure, vector diagram, reproductive system, medical experiment, synapse, DNA helix, stomach, circulatory system, dendrite, medical infographic, surgical illustration, neuron, respiratory system, pill illustration, nervous system, prosthetic limb, brain anatomy, X-ray style, lung anatomy, red blood cell"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-12T07:29:10.409149	2025-09-12T07:29:10.409149	0.13	false
items	21	dreamy, digital pain	image	io/storage/images/f9e97caf-ff69-43fe-a551-8c479a91ede4.png			todo	"{""tags"": [""3D"", ""3D-render"", ""8k"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""crayon"", ""dark"", ""digital-painting"", ""dreamy"", ""editorial"", ""elegant"", ""ethereal"", ""experimental"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""marker"", ""matte"", ""minimalism"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""neon"", ""painterly"", ""panoramic"", ""pixel-art"", ""poster-style"", ""raster"", ""sci-fi"", ""sculpture"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""vibrant"", ""vintage"", ""voxel"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""photorealistic"", ""prompt"": ""dreamy, digital painting, symmetrical, painterly, hyper-realistic, asymmetrical, grunge poster, villain looming, headline banner, festival flyer, psychedelic poster, comic-style poster, abstract poster, surreal poster, screenprint look, dramatic composition, Bauhaus style, silk screen, gig lineup, film credits, cinematic lighting, sci-fi poster, fantasy poster"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-09T00:52:11.014829	2025-08-09T00:52:11.014829	0.58	true
items	22	illustration, landsc	image	io/storage/images/fe1b8d21-5420-4106-80d0-0d0b6a52bed6.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""4k"", ""8k"", ""abstract"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bird's-eye"", ""bright"", ""cel-shaded"", ""chalk"", ""charcoal"", ""cinematic"", ""cinematic-framing"", ""close-up"", ""collage"", ""colorful"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""digital-painting"", ""dreamy"", ""dynamic"", ""editorial"", ""editorial-style"", ""elegant"", ""ethereal"", ""experimental"", ""expressive"", ""fantasy"", ""fisheye"", ""flat"", ""futuristic"", ""glitch"", ""glossy"", ""gothic"", ""gritty"", ""hand-drawn"", ""hard-light"", ""HDR"", ""high-detail"", ""horror"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""line-art"", ""logo-ready"", ""low-poly"", ""macro"", ""magazine-cover"", ""marker"", ""matte"", ""minimalism"", ""minimalist-typography"", ""mixed-media"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""neon"", ""oil-painting"", ""ornate"", ""overhead"", ""painterly"", ""panoramic"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""poster-style"", ""raster"", ""realistic"", ""sci-fi"", ""sculpture"", ""soft-light"", ""still-life"", ""stylized"", ""surreal"", ""surreal-collage"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""voxel"", ""warm"", ""watercolor"", ""whimsical"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""illustration, landscape format, dialogue box, panel borders, manga style, vertical scroll, explosion, sound effect text, speed lines, issue number, iconic logo, shōjo style, cape, flat colors, cover art, laser beam, bold outlines, noir comic, dynamic pose, narration box, dramatic panel, shōnen panel"", ""resolution"": ""1080x1920""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-08-04T05:33:32.013824	2025-08-04T05:33:32.013824	0.99	false
items	23	sepia, stylized, asy	image	io/storage/images/44145634-9974-4c9f-bbb1-c3252f978e2a.png			todo	"{""tags"": [""4k"", ""asymmetrical"", ""bright"", ""cel-shaded"", ""charcoal"", ""fisheye"", ""futuristic"", ""glitch"", ""hand-drawn"", ""isometric"", ""magazine-cover"", ""marker"", ""monochrome"", ""ornate"", ""overhead"", ""pixel-art"", ""symmetrical"", ""thumbnail"", ""top-down"", ""vibrant"", ""watercolor""], ""style"": ""photorealistic"", ""prompt"": ""sepia, stylized, asymmetrical, vivid colors, heart anatomy, CT scan, hospital poster, medical device, red blood cell, intestines, chromosomes, prosthetic limb, endoscope view, kidney anatomy, DNA helix, medical experiment, pancreas, synapse, MRI scan, cross-section"", ""resolution"": ""1920x1080""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-07-10T21:47:14.566662	2025-07-10T21:47:14.566662	0.14	false
items	24	digital painting, cl	image	io/storage/images/f9e53dca-4fde-4ad6-8cdd-e57e9c8ebf5e.png			todo	"{""tags"": [""3D-render"", ""8k"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""cel-shaded"", ""cinematic-framing"", ""collage"", ""colorful"", ""digital-painting"", ""dreamy"", ""editorial"", ""editorial-style"", ""fantasy"", ""gothic"", ""hard-light"", ""HDR"", ""high-detail"", ""inked"", ""installation"", ""marker"", ""minimalism"", ""mixed-media"", ""moody"", ""mystical"", ""neon"", ""painterly"", ""pastel"", ""photobash"", ""photorealistic"", ""raster"", ""sculpture"", ""surreal-collage"", ""thumbnail"", ""top-down"", ""vibrant"", ""voxel"", ""whimsical"", ""wide-angle""], ""style"": ""anime"", ""prompt"": ""digital painting, close-up, highly detailed, hyper-realistic, muted tones, dreamy, fantasy-inspired, science fiction, landscape format, vivid colors, cutscene art, skill tree, villain design, hero concept, RPG overworld, isometric map, boss monster, environment art, pixel art, inventory screen, sprite sheet, fantasy tavern, platformer background"", ""resolution"": ""1280x720""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-09-14T12:54:12.627394	2025-09-14T12:54:12.627394	0.22	false
items	25	illustration, painte	image	io/storage/images/cba76237-e4af-4c2e-b874-34bba48efc5c.png			todo	"{""tags"": [""2D"", ""3D"", ""3D-render"", ""acrylic"", ""action"", ""anime"", ""asymmetrical"", ""atmospheric"", ""bright"", ""cel-shaded"", ""chalk"", ""close-up"", ""concept-art"", ""cool"", ""crayon"", ""dark"", ""decorative"", ""elegant"", ""ethereal"", ""experimental"", ""fantasy"", ""flat"", ""futuristic"", ""gothic"", ""gritty"", ""HDR"", ""illustration"", ""inked"", ""installation"", ""isometric"", ""macro"", ""magazine-cover"", ""marker"", ""modern"", ""monochrome"", ""moody"", ""mystical"", ""ornate"", ""overhead"", ""pastel"", ""photobash"", ""photorealistic"", ""pixel-art"", ""raster"", ""realistic"", ""sci-fi"", ""soft-light"", ""stylized"", ""symmetrical"", ""textured"", ""thumbnail"", ""tilt-shift"", ""top-down"", ""trending"", ""vector"", ""vibrant"", ""vintage"", ""warm"", ""wide-angle"", ""worm's-eye""], ""style"": ""anime"", ""prompt"": ""illustration, painterly, fantasy-inspired, symmetrical, science fiction, photorealistic, monochrome, HDR, childlike drawing, gingerbread house, puppet show, princess castle"", ""resolution"": ""1024x768""}"	121e194b-4caa-4b81-ad4f-86ca3919d5b9	2025-06-12T04:26:07.828289	2025-06-12T04:26:07.828289	0.63	true
